label,fold,country,lat,lon,year1,year2,preds_ms,preds_msnl,preds_nl,preds_msnl_concat,preds_msnl_concat_std
0.7233622,C,nigeria,6.098419,7.806015,2010,2015,0.41959593,0.27441514,0.05481749,0.29355526,0.33892182
0.5719732,D,nigeria,8.679847,3.3973536,2010,2015,0.14969943,0.027091764,0.17481449,0.13342404,0.07777664
-0.030537605,B,nigeria,7.752683,4.554025,2010,2015,0.006600976,0.11756386,0.039794076,0.068224,0.019619707
0.13930643,B,nigeria,5.902391,7.881085,2010,2015,0.30926287,0.4732772,0.039810788,0.09462359,0.31143573
0.010897517,B,nigeria,5.817367,8.088498,2010,2015,0.13318796,0.12581192,0.03981122,0.08162967,0.1309787
-0.2544632,B,nigeria,5.934346,8.147026,2010,2015,0.17032905,0.12348324,0.039810613,0.07604757,0.16827841
0.38650537,C,nigeria,5.078269,7.911627,2010,2015,0.16740051,0.022239432,0.0549587,0.15153742,0.13858166
0.22968113,C,nigeria,5.0564656,7.9186234,2010,2015,0.014733598,0.012508009,0.053865448,0.061036125,0.028088722
0.4876814,C,nigeria,5.0115905,7.9496264,2010,2015,-0.04190632,0.11581178,0.052449316,-0.04136776,-0.06743373
-0.63749397,D,nigeria,5.10749,8.182433,2010,2015,-0.04590199,0.40006334,0.29739338,0.015982658,0.15605873
-0.16209102,B,nigeria,5.0507393,8.339414,2010,2015,0.03279236,0.15403175,0.039795224,0.06279617,0.01947254
0.36744297,B,nigeria,5.053988,8.4224205,2010,2015,0.25971615,0.26802623,0.039812163,0.08410638,0.23856698
0.09903622,D,nigeria,4.7633915,7.936596,2010,2015,0.409724,0.39735973,0.07218473,0.375152,0.48377508
-0.0142912865,B,nigeria,7.7563457,4.549482,2010,2015,0.0033550113,0.071213335,0.039788403,0.06840091,0.008018291
0.3575977,C,nigeria,4.8273253,8.082669,2010,2015,0.40368256,0.4841641,0.054924525,0.243316,0.28206918
0.41900432,C,nigeria,4.9211154,8.026853,2010,2015,0.053095147,0.6305428,0.05529273,0.08350462,0.058328446
0.47093725,C,nigeria,4.9344764,7.967329,2010,2015,0.31116426,0.23553467,0.055488244,0.19051385,0.23485573
0.22466314,E,nigeria,4.864651,7.8499494,2010,2015,0.13451925,0.08690584,0.03551136,0.08452222,0.23459247
0.13358414,C,nigeria,4.964663,7.804704,2010,2015,0.07313779,0.23206875,0.0556914,0.122987986,0.078599766
-0.44010735,C,nigeria,4.9479146,7.758319,2010,2015,0.22622988,0.23455504,0.054860722,0.16553593,0.1610963
0.9217403,D,nigeria,4.688179,7.708755,2010,2015,0.105582654,0.28978318,0.17729388,0.215615,0.18566054
0.256482,D,nigeria,4.811528,7.1354,2010,2015,0.087151036,0.04394764,0.06566322,0.109857336,0.10386585
0.09592581,D,nigeria,4.7878633,7.1075387,2010,2015,0.21629666,0.033972308,-0.1976482,-0.042030275,0.06625348
0.6456797,D,nigeria,4.76076,7.164997,2010,2015,0.21648142,0.17505707,0.10848619,0.31459823,0.2793864
-0.23481584,C,nigeria,7.4973936,4.5376973,2010,2015,0.16292474,0.02220406,0.05530174,0.12971157,0.12926868
0.84644705,A,nigeria,4.747006,7.3037167,2010,2015,0.16146465,0.20782226,0.10256466,0.16670269,0.16578868
-0.21464157,B,nigeria,4.8499165,7.371449,2010,2015,0.16141297,0.33124182,0.039812226,0.08005327,0.14700578
0.3659605,A,nigeria,4.663797,7.3323646,2010,2015,0.05710517,0.15093482,0.09687695,0.048619494,0.026862383
0.86327463,A,nigeria,4.4592605,7.286584,2010,2015,-0.13150556,0.051688164,0.09519029,-0.15078872,-0.14811242
-0.11276442,D,nigeria,4.6239634,7.771682,2010,2015,0.01352074,0.30252826,0.051877826,-0.10055873,0.023634024
0.10443628,C,nigeria,4.7437553,6.7771,2010,2015,-0.085898206,-0.040656153,0.055543996,-0.0030483454,-0.044098157
-0.010208726,C,nigeria,4.7758965,6.8395867,2010,2015,-0.16621433,0.10185076,0.055701356,-0.02023846,-0.08305861
0.12256014,D,nigeria,4.767581,6.9882274,2010,2015,-0.018213704,-0.12582459,-0.090794176,-0.016409159,0.093233496
0.23469794,D,nigeria,4.78376,7.0209684,2010,2015,-0.50354636,-0.27512968,0.02441509,-0.2975822,-0.16567509
0.18929362,D,nigeria,4.8391137,6.977275,2010,2015,0.06641449,0.09164827,0.18651262,0.1451339,0.20497869
-0.20130816,C,nigeria,7.425423,4.552134,2010,2015,0.37171498,0.2608358,0.054767657,0.24093896,0.2698757
0.07547486,D,nigeria,4.8079433,6.9730515,2010,2015,0.1954653,-0.09256701,-0.0062602162,0.12940177,0.34754285
0.5953958,D,nigeria,4.8600183,7.058599,2010,2015,-0.072000444,0.17112601,0.22136037,0.13145413,0.07397093
0.3669604,A,nigeria,4.8761907,6.831238,2010,2015,0.15706383,0.19869626,0.094628096,0.15412313,0.18283579
-0.15803313,C,nigeria,4.7539434,6.728837,2010,2015,-0.13476557,0.008190628,0.055554964,0.00063227117,-0.046691377
0.006956935,D,nigeria,4.828221,6.6556582,2010,2015,-0.3577854,0.2913496,0.10885959,-0.30660903,-0.06365493
0.45139706,E,nigeria,5.014172,6.54475,2010,2015,-0.026943952,0.164329,0.035484884,0.07535817,-0.052461065
-0.028018236,D,nigeria,4.937116,6.364227,2010,2015,0.25209063,-0.03052532,-2.725623,-1.761995,0.019003812
0.32831812,C,nigeria,4.7072816,6.088103,2010,2015,0.025408268,-0.07135041,0.054291956,0.10689801,0.08696
-0.09042764,E,nigeria,4.789739,6.3079123,2010,2015,0.11960858,0.35967296,0.0355044,0.11942598,0.111750476
-0.4241742,B,nigeria,4.9642534,5.771544,2010,2015,0.34060287,0.27371764,0.039803453,0.09463003,0.27308944
-0.643381,C,nigeria,7.469977,4.5664997,2010,2015,0.15893444,0.07947378,0.054845165,0.1249128,0.123647004
-0.15118575,E,nigeria,4.328719,6.3081717,2010,2015,-0.106057495,-0.07712884,0.035513125,0.019938353,-0.11738882
0.044792324,A,nigeria,8.621819,10.81495,2010,2015,0.49058735,0.35054523,0.06330654,0.48627317,0.45817596
-0.20341074,D,nigeria,8.825399,11.179084,2010,2015,0.32808346,0.39816517,0.20986289,0.34156418,0.31005114
0.4854262,E,nigeria,8.30267,12.044434,2010,2015,0.21803716,0.1915517,0.035519116,0.17690904,0.2162137
0.25486606,E,nigeria,8.959371,12.154314,2010,2015,0.028698772,0.18915398,0.035519123,0.1400167,0.0504321
0.5350013,B,nigeria,9.356681,12.173163,2010,2015,0.22987323,0.31413642,0.03980951,0.10621436,0.19447306
-0.12438679,A,nigeria,10.271071,13.307731,2010,2015,0.1536734,0.15325063,0.08058864,0.15584746,0.13481218
0.40009993,A,nigeria,10.268674,13.23861,2010,2015,0.17533232,0.086239904,0.07549703,0.17383108,0.13147014
0.014316618,D,nigeria,10.283291,12.887047,2010,2015,0.35574767,0.3613662,0.14221641,0.34659642,0.35107085
0.012300998,E,nigeria,10.194152,12.456068,2010,2015,0.3798271,0.3025974,0.0355191,0.2549917,0.39082703
0.26468018,D,nigeria,7.244896,4.8316684,2010,2015,0.5506542,0.55497235,0.2674077,0.59081167,0.5570065
-0.07041514,C,nigeria,9.692965,12.639585,2010,2015,-0.07326922,0.10647237,0.055071667,0.13603187,0.074236125
0.27889526,C,nigeria,10.277289,12.202428,2010,2015,0.48419914,0.370322,0.055154413,0.42597896,0.4388354
-0.46863544,D,nigeria,10.158195,11.469376,2010,2015,0.3156105,0.43491858,0.19228593,0.31543028,0.3507696
0.80807865,E,nigeria,9.917938,11.689417,2010,2015,0.42532852,0.35540932,0.035519112,0.24350798,0.4194877
-0.16533816,A,nigeria,9.681996,11.826951,2010,2015,0.32635272,0.16483496,0.07203475,0.3240051,0.31977874
0.117866755,E,nigeria,9.486183,11.739421,2010,2015,0.17276222,0.14904322,0.035519082,0.1523533,0.17879891
0.2011295,C,nigeria,9.332879,11.781967,2010,2015,0.49364498,0.37555262,0.05529854,0.44471133,0.4562958
0.46113247,C,nigeria,9.06399,11.695007,2010,2015,0.32234034,0.43848926,0.05537904,0.32569912,0.32016924
0.6213771,A,nigeria,9.582909,11.186991,2010,2015,0.29814398,0.31873927,0.063036025,0.29645842,0.28465122
-0.040796757,C,nigeria,9.187168,11.253141,2010,2015,0.41212317,0.31225404,0.05465858,0.30790654,0.33717528
1.2281811,E,nigeria,7.2154136,4.947545,2010,2015,0.6623696,0.4040317,0.03551919,0.28804997,0.6317321
0.099957824,E,nigeria,9.30881,11.145171,2010,2015,0.2693123,0.34513956,0.03551921,0.17819683,0.25502428
0.50495994,A,nigeria,9.822823,10.900788,2010,2015,0.33676904,0.36364433,0.061492085,0.33896744,0.33989406
0.26383567,D,nigeria,9.764297,11.300709,2010,2015,0.4089501,0.39279926,0.23612557,0.4174669,0.4356331
0.28917366,E,nigeria,9.860157,11.199743,2010,2015,0.48000786,0.47296208,0.03551822,0.22935015,0.4781174
-0.15154755,C,nigeria,10.305662,11.16888,2010,2015,0.2865781,0.12309286,0.050934434,0.16327229,0.21569715
-0.0112223625,C,nigeria,10.296062,11.185123,2010,2015,0.21029511,0.17724839,0.05077473,0.11125165,0.1362594
0.55466306,A,nigeria,11.501207,10.7607565,2010,2015,0.5902052,0.36729547,0.058772385,0.5900524,0.5588059
0.08126211,D,nigeria,11.756765,11.971004,2010,2015,0.21000397,0.15456055,0.011218719,0.20096111,0.23136243
-0.35424328,E,nigeria,10.483945,11.396633,2010,2015,0.3710012,0.45341206,0.035519127,0.1825573,0.34395227
0.8688048,A,nigeria,10.484651,12.356298,2010,2015,0.29897124,0.3271956,0.06426591,0.2970782,0.28922272
0.5114923,C,nigeria,6.928557,4.7940288,2010,2015,0.3778838,0.31398332,0.055559002,0.3153212,0.3296269
0.74533284,A,nigeria,10.577058,12.176465,2010,2015,0.2799449,0.24610922,0.07925391,0.27782214,0.26500785
0.2979636,C,nigeria,10.702117,13.441747,2010,2015,0.3257787,0.39191854,0.05501278,0.35725534,0.3479863
0.32538572,B,nigeria,12.069167,12.866711,2010,2015,0.1590098,0.14314592,0.039809313,0.13717668,0.22421211
-0.06832087,D,nigeria,11.833242,13.105498,2010,2015,-0.048210815,0.18049678,-0.08844313,-0.053968787,0.007533934
-0.273386,D,nigeria,11.791316,13.148175,2010,2015,0.06465238,0.25398016,0.09071575,0.10871163,0.13384137
-0.22534347,B,nigeria,12.484247,13.1824665,2010,2015,0.39998537,0.1297313,0.039809458,0.14958762,0.40736964
0.24059486,C,nigeria,12.733983,11.821724,2010,2015,0.4151797,0.3664138,0.05523437,0.4128961,0.42137256
-0.17595279,A,nigeria,12.30312,11.904907,2010,2015,0.46308059,0.37254432,0.059572637,0.45390695,0.49798048
0.46118632,C,nigeria,12.037914,10.823996,2010,2015,0.602198,0.3945281,0.055178143,0.4757719,0.5139432
0.5379393,B,nigeria,12.76624,10.856176,2010,2015,0.22228123,0.39773384,0.039809164,0.08845202,0.17430793
0.5388924,D,nigeria,6.4940534,4.7411313,2010,2015,0.03453161,0.22114156,0.21511078,0.062282756,0.0378219
-0.5194666,B,nigeria,12.841844,10.926891,2010,2015,0.12508394,0.3764391,0.03980929,0.08317568,0.09490305
-0.07397265,A,nigeria,12.886029,11.061336,2010,2015,0.083170995,0.18960786,0.08145085,0.08953744,0.1152784
0.7838552,A,nigeria,12.671809,13.630725,2010,2015,0.018237844,0.14699918,0.07672459,0.015002638,0.045524713
0.2626654,C,nigeria,12.888358,10.458005,2010,2015,0.35435745,0.41156214,0.054739222,0.22990233,0.2634327
0.6821581,E,nigeria,12.856999,10.565703,2010,2015,0.24259046,0.22367905,0.0355191,0.12622271,0.20869938
0.29937744,C,nigeria,12.682326,10.423478,2010,2015,0.25780568,0.21809134,0.05536869,0.26413384,0.27881277
0.05226332,B,nigeria,13.115537,10.044915,2010,2015,0.393633,0.122100234,0.039809972,0.13689081,0.40816042
0.6098973,D,nigeria,12.28717,9.717227,2010,2015,-0.017284654,0.17797402,0.184606,0.053326234,0.06180364
0.5436621,D,nigeria,12.341679,9.645713,2010,2015,0.36013344,0.43815482,0.2654361,0.37270397,0.36095548
-0.33468798,B,nigeria,11.978902,9.20492,2010,2015,0.74400175,0.6394757,0.03980934,0.15329039,0.73010516
0.5377984,D,nigeria,6.790276,4.4881754,2010,2015,-0.17505372,0.04641195,0.35042596,-0.054060876,-0.043238383
0.9275677,E,nigeria,12.079512,10.055504,2010,2015,0.2215325,0.33605826,0.03551912,0.14148793,0.19794676
0.13693565,A,nigeria,12.4380665,10.032281,2010,2015,0.17181836,0.03356044,0.010966599,0.15503103,0.13262707
0.9766042,A,nigeria,12.079602,10.295722,2010,2015,0.3634026,0.47664186,0.05938056,0.36122727,0.3584218
0.7213619,E,nigeria,11.800548,10.195277,2010,2015,0.29686686,0.28130966,0.035519183,0.16060321,0.2579594
0.09989464,C,nigeria,11.85712,9.970029,2010,2015,0.5326865,0.6292676,0.05479813,0.36534196,0.41001448
1.6346709,E,nigeria,11.499152,10.07132,2010,2015,0.33718595,0.378143,0.03551911,0.1806074,0.32650095
0.19090503,B,nigeria,11.44792,10.574228,2010,2015,0.4670388,0.30043828,0.039809417,0.123644724,0.4315398
0.13639063,A,nigeria,11.316684,10.460044,2010,2015,0.3860457,0.33576843,0.08672336,0.38251948,0.3336205
0.6237236,A,nigeria,10.654603,10.473764,2010,2015,0.27688497,0.31120387,0.057727754,0.2809546,0.2851382
0.5996469,D,nigeria,10.90772,10.024638,2010,2015,0.39429212,0.42220658,0.12114532,0.407139,0.38309798
0.4576626,E,nigeria,9.058589,3.5503209,2010,2015,0.6071634,0.4466746,0.035519067,0.31852227,0.5864232
0.9072283,B,nigeria,7.0253625,4.659176,2010,2015,0.40770727,0.3028687,0.039809808,0.07936955,0.37573698
0.16098168,A,nigeria,10.854792,9.805784,2010,2015,0.39916468,0.31632358,0.05916217,0.3976673,0.39418954
0.6262427,E,nigeria,11.542915,9.257031,2010,2015,0.33477262,0.41752654,0.035517864,0.14852595,0.3167307
0.030292034,C,nigeria,11.441262,9.470079,2010,2015,0.5173187,0.33342823,0.053354416,0.26171103,0.3349673
0.18118316,C,nigeria,11.395246,9.474481,2010,2015,0.51825094,0.42278367,0.05527843,0.43757004,0.4772442
0.4038061,A,nigeria,11.849235,9.464699,2010,2015,0.3513248,0.41972652,0.06200123,0.35071003,0.38891202
0.3707801,B,nigeria,11.918636,9.260121,2010,2015,0.8009589,0.6689594,0.039809525,0.16804287,0.7818245
0.84264374,D,nigeria,11.864287,8.997959,2010,2015,0.41225547,0.36005902,0.092200816,0.37752515,0.35652483
0.8109841,A,nigeria,11.899691,8.601175,2010,2015,0.51356554,0.2556211,0.098765135,0.5022646,0.43282574
-0.3132658,C,nigeria,11.89829,8.4905,2010,2015,0.4160469,0.3204952,0.053335667,0.22140133,0.2812523
0.19511008,A,nigeria,6.6541324,3.8375814,2010,2015,0.6418373,0.30259356,0.07678142,0.6404005,0.60174507
0.7059424,E,nigeria,11.524149,8.632568,2010,2015,0.50292814,0.55891305,0.035519157,0.21271175,0.49835846
0.16996118,E,nigeria,11.543299,8.56002,2010,2015,0.45713893,0.5639683,0.035517637,0.20302871,0.43238837
0.48682064,E,nigeria,11.559592,9.018758,2010,2015,0.1719915,0.30625772,0.035519075,0.09624986,0.13525853
0.51298845,E,nigeria,10.777027,9.172612,2010,2015,0.36155555,0.3276347,0.03551912,0.22917259,0.35621405
0.9649185,A,nigeria,11.1419325,8.813295,2010,2015,0.47080433,0.40937015,0.05811423,0.47029877,0.4539256
0.8791057,B,nigeria,11.554453,7.859268,2010,2015,0.36939025,0.34413013,0.039809506,0.109589696,0.35019293
0.5413047,B,nigeria,11.257299,8.181483,2010,2015,0.44690526,0.37213477,0.03980935,0.13028666,0.43930545
0.75918174,E,nigeria,11.261648,8.373807,2010,2015,0.4700763,0.45376605,0.035517287,0.22444406,0.42855257
0.2895682,C,nigeria,11.878557,8.447937,2010,2015,0.37033007,0.34352788,0.054536793,0.23649055,0.2616121
0.3003101,D,nigeria,11.829167,7.9195013,2010,2015,0.51373863,0.5266576,0.29572174,0.5400318,0.5431508
0.3955493,A,nigeria,6.813851,3.9216783,2010,2015,-0.005063534,0.09802756,0.016242117,-0.024006277,0.014962152
0.66563386,D,nigeria,12.683845,7.9332485,2010,2015,0.54309034,0.5033192,0.23874097,0.57627016,0.56953347
0.68585825,D,nigeria,12.481092,8.160652,2010,2015,0.32432705,0.30627638,0.1199334,0.3292601,0.3484866
0.44471675,A,nigeria,12.562536,8.313785,2010,2015,0.35851163,0.41664118,0.060022593,0.3581077,0.37732047
0.3287238,E,nigeria,12.148326,8.36707,2010,2015,0.46057275,0.39111555,0.035517577,0.21297744,0.44493175
0.39387363,C,nigeria,12.215768,8.238843,2010,2015,0.14074907,0.3528224,0.054722596,0.14309582,0.12688093
0.2609291,E,nigeria,12.047931,8.4714575,2010,2015,-0.16851112,-0.1329775,0.035503358,0.007555168,-0.1391815
-0.45772266,E,nigeria,11.987756,8.529767,2010,2015,-0.3349902,-0.60993135,0.035311826,-0.10677887,-0.32718787
0.39620057,B,nigeria,12.647582,8.894074,2010,2015,0.7224773,0.4741239,0.039809678,0.17123102,0.73142403
0.024490505,C,nigeria,12.52351,8.550163,2010,2015,0.49606398,0.5433615,0.055333912,0.44841063,0.47066692
0.44414222,B,nigeria,12.698645,8.622388,2010,2015,0.6242105,0.5330705,0.039809726,0.15978885,0.6141679
0.38561684,E,nigeria,6.9460764,3.9164896,2010,2015,0.3255172,0.2445186,0.035502616,0.085460916,0.24401066
0.17362402,E,nigeria,12.706092,8.2543125,2010,2015,0.3480018,0.22881715,0.035519175,0.15315548,0.31443062
0.88247055,E,nigeria,13.2028055,7.721468,2010,2015,0.1405586,0.23564689,0.035519127,0.11558689,0.15284154
0.764189,E,nigeria,12.779411,7.6497717,2010,2015,0.124881715,0.16983305,0.035519317,0.10793036,0.13863286
0.9093272,A,nigeria,12.721361,7.464851,2010,2015,0.24467961,0.3721055,0.05957228,0.24825889,0.26107323
0.3774023,A,nigeria,12.96762,7.5804276,2010,2015,0.04635997,-0.055144478,-0.023579583,0.031522974,0.019935923
-0.11665611,B,nigeria,12.944089,7.2333155,2010,2015,0.6374283,0.43544114,0.039809555,0.1492453,0.6244663
0.85755014,D,nigeria,12.536034,6.785464,2010,2015,0.39959046,0.45147282,0.22235727,0.40231848,0.4077418
0.83184326,E,nigeria,12.505792,6.5862327,2010,2015,0.15548047,0.33346552,0.03551925,0.1075034,0.15197468
0.6243703,E,nigeria,12.284996,6.5870767,2010,2015,0.2075254,0.47800875,0.035519037,0.1385788,0.21565583
-0.2120772,B,nigeria,12.1467705,6.6460385,2010,2015,0.2043946,0.25018632,0.039807256,0.08804625,0.18610664
0.9306291,A,nigeria,7.0088716,3.8046165,2010,2015,0.6600075,0.29439265,0.06478268,0.65587825,0.61396646
0.52263,C,nigeria,12.081616,7.4209948,2010,2015,0.41588637,0.24879476,0.05510202,0.3856027,0.38919705
0.8258733,B,nigeria,12.33709,7.3436904,2010,2015,0.45753956,0.28849125,0.039809443,0.13438018,0.48509595
0.24844849,A,nigeria,12.400219,7.4124203,2010,2015,0.3458895,0.3252751,0.07672495,0.34481853,0.32319438
-0.022646546,A,nigeria,12.445466,7.491148,2010,2015,0.28387713,0.2691955,0.07485759,0.280809,0.23669733
-0.063839674,D,nigeria,12.252801,7.619141,2010,2015,0.51303256,0.38823742,0.17008656,0.5214468,0.49048504
-0.034996748,A,nigeria,11.805939,7.616816,2010,2015,0.3407486,0.26820442,0.08827689,0.34289944,0.29558784
0.36379355,A,nigeria,11.803365,7.645384,2010,2015,0.39406258,0.2804667,0.080191314,0.3958102,0.357215
0.24556988,C,nigeria,11.609419,7.561228,2010,2015,0.2647088,0.4418108,0.05535684,0.31010637,0.28539345
0.5026627,D,nigeria,11.659794,7.2941594,2010,2015,0.24625863,0.46531177,0.2590052,0.3012308,0.27070057
0.60243535,C,nigeria,11.506503,7.435587,2010,2015,0.23394552,0.37353835,0.055548288,0.28298634,0.24837597
0.060605645,E,nigeria,7.3889284,3.894828,2010,2015,0.00015443563,-0.103839576,0.03549561,0.00653461,-0.018787432
0.42055717,C,nigeria,11.415935,7.26466,2010,2015,0.14839014,0.42922994,0.05495696,0.20059589,0.1767195
0.26695526,D,nigeria,11.30076,7.3936725,2010,2015,0.44155425,0.44006026,0.29167002,0.4766686,0.47913358
0.059482574,E,nigeria,11.305466,7.7339015,2010,2015,0.38636312,0.256002,0.035518665,0.20386511,0.36539105
0.2729621,B,nigeria,11.060831,7.708979,2010,2015,0.208151,0.016808871,0.039794356,0.085340716,0.17785099
0.3197168,B,nigeria,10.541243,7.442853,2010,2015,-0.07364069,-0.16065526,0.03980415,0.054773785,-0.08447605
0.38101304,B,nigeria,11.843363,7.0715256,2010,2015,0.29148638,0.2867513,0.039809663,0.11098249,0.29166782
0.7262068,B,nigeria,11.871888,6.03096,2010,2015,0.37569737,0.3966761,0.039809804,0.11451028,0.32146636
0.010363042,A,nigeria,11.288002,5.9197807,2010,2015,0.28304535,0.24742857,0.07582942,0.284195,0.25420958
0.60543704,E,nigeria,11.386042,6.352998,2010,2015,0.42693576,0.3693685,0.03551919,0.24076635,0.41434124
-0.02797363,D,nigeria,10.885734,5.862467,2010,2015,0.4645629,0.45857573,0.24792293,0.44876832,0.44013888
-0.24180257,E,nigeria,7.318043,3.895131,2010,2015,0.0680252,0.033143833,0.03549097,0.05895224,0.063469574
0.28192854,D,nigeria,10.916905,5.8428683,2010,2015,0.5298579,0.43416357,0.22665349,0.5241726,0.50039756
0.104703546,C,nigeria,11.101729,5.2633286,2010,2015,0.4314917,0.32240078,0.05462507,0.32152355,0.34858385
0.93467116,B,nigeria,11.302043,5.5084286,2010,2015,0.27890986,0.2588119,0.039809603,0.10784769,0.26573396
0.976439,B,nigeria,12.420465,6.2286525,2010,2015,0.25308025,0.3499107,0.039809667,0.10128339,0.26691654
-0.045641303,D,nigeria,13.081332,5.2811136,2010,2015,-0.01955168,0.06317886,0.02303943,-0.098365545,-0.027973842
0.26158464,E,nigeria,12.963818,5.1988187,2010,2015,-0.06702003,0.23059152,0.035508797,0.035335775,-0.034837604
0.09978491,D,nigeria,13.339896,5.2144804,2010,2015,0.13017878,0.14535667,0.14753002,0.0952315,0.17619303
0.3434127,E,nigeria,13.714248,5.557553,2010,2015,0.116141826,0.22485809,0.035519097,0.07552457,0.13112852
0.166248,C,nigeria,13.555542,6.246647,2010,2015,0.51318836,0.46081984,0.055248167,0.44060057,0.46366102
-0.30763718,C,nigeria,12.771417,4.8238516,2010,2015,0.3260962,0.28119868,0.055148974,0.30044168,0.3037487
0.074156046,E,nigeria,7.300815,3.8689833,2010,2015,0.10883346,0.046176374,0.035502836,0.09116946,0.09578976
-0.30675024,B,nigeria,12.537308,4.157784,2010,2015,0.32599843,0.30126575,0.03981056,0.12508373,0.3413473
0.0133425,C,nigeria,12.449797,4.190278,2010,2015,0.13824376,0.14057218,0.05213325,0.03724335,0.07267316
0.76306283,E,nigeria,12.6613865,3.9016693,2010,2015,0.37489328,0.34810942,0.035519153,0.20811686,0.40138853
-0.54818535,D,nigeria,12.319907,4.344709,2010,2015,0.42638156,0.34333867,0.32378322,0.41391426,0.4550495
0.3929381,C,nigeria,12.688429,4.7990212,2010,2015,0.36319038,0.43621486,0.05532138,0.40643406,0.38569257
0.21714571,A,nigeria,12.153873,4.8474474,2010,2015,0.31704384,0.31650832,0.061739326,0.3241473,0.33708185
0.71223694,D,nigeria,12.141165,4.983891,2010,2015,0.111095384,0.27551726,0.22744581,0.15546425,0.16737159
