model,keep_frac,seed,country,r2,R2,mse
Resnet-18 NL,0.25,456,guinea,0.7975429070231712,0.7694358435909809,0.16123664379119873
Resnet-18 NL,0.25,456,kenya,0.6045917607027604,0.5995322663317404,0.1917494535446167
Resnet-18 NL,0.25,456,lesotho,0.6428894730325716,0.6082791744854452,0.17618204653263092
Resnet-18 NL,0.25,456,malawi,0.5542575022060738,0.2874152292088771,0.2101586014032364
Resnet-18 NL,0.25,456,mali,0.7779580127390204,0.7022962171018935,0.14556613564491272
Resnet-18 NL,0.25,456,mozambique,0.7356021387517195,0.7122922685500781,0.20718969404697418
Resnet-18 NL,0.25,456,nigeria,0.5907046182446472,0.4114619663544775,0.37956005334854126
Resnet-18 NL,0.25,456,rwanda,0.6914491371902933,0.6026978483471346,0.12264732271432877
Resnet-18 NL,0.25,456,senegal,0.6615802418861136,0.4032014795962906,0.32638999819755554
Resnet-18 NL,0.25,456,sierra_leone,0.7132549596214268,0.640541942031722,0.1503361463546753
Resnet-18 NL,0.25,456,tanzania,0.6955474355427214,0.6798802570184344,0.14666719734668732
Resnet-18 NL,0.25,456,togo,0.8101119700023816,0.7989825265104934,0.10343220084905624
Resnet-18 NL,0.25,456,uganda,0.7354376397170768,0.714591500268996,0.11354459077119827
Resnet-18 NL,0.25,456,zambia,0.655783809523669,0.6547716214143273,0.255129337310791
Resnet-18 NL,0.25,456,zimbabwe,0.7632168572786249,0.5685118487685145,0.36595261096954346
Resnet-18 NL,0.25,456,overall,0.6512478155627868,0.6493065243208205,0.22901125252246857
Resnet-18 NL,0.25,789,angola,0.7103133827314743,0.6602841962550297,0.4056008756160736
Resnet-18 NL,0.25,789,benin,0.7213170153410289,0.7040587146637947,0.14058367908000946
Resnet-18 NL,0.25,789,burkina_faso,0.7190447458038172,0.692747965535524,0.11879052221775055
Resnet-18 NL,0.25,789,cameroon,0.6742239979803912,0.5007636576606574,0.34241050481796265
Resnet-18 NL,0.25,789,cote_d_ivoire,0.5915362802088033,0.5524769398192944,0.22599461674690247
Resnet-18 NL,0.25,789,democratic_republic_of_congo,0.82714265913609,0.5670483768196104,0.20050089061260223
Resnet-18 NL,0.25,789,ethiopia,0.7847635091371217,0.6179824837409496,0.27771681547164917
Resnet-18 NL,0.25,789,ghana,0.6857816372387369,0.5783097625257264,0.2037198543548584
Resnet-18 NL,0.25,789,guinea,0.7930028987349402,0.7736609869361186,0.15828195214271545
Resnet-18 NL,0.25,789,kenya,0.6112955432450349,0.6052144637999018,0.18902872502803802
Resnet-18 NL,0.25,789,lesotho,0.6426049555003033,0.6117731289764191,0.17461062967777252
Resnet-18 NL,0.25,789,malawi,0.5547685507957709,0.30022139891141975,0.20638175308704376
Resnet-18 NL,0.25,789,mali,0.7609855399278018,0.7308706811180903,0.13159428536891937
Resnet-18 NL,0.25,789,mozambique,0.7388658561959325,0.7131277721241362,0.206588014960289
Resnet-18 NL,0.25,789,nigeria,0.6047308063630794,0.3960833374066117,0.38947799801826477
Resnet-18 NL,0.25,789,rwanda,0.6733760010775001,0.5955712661808941,0.12484730035066605
Resnet-18 NL,0.25,789,senegal,0.67178097206369,0.4265818058839759,0.3136032223701477
Resnet-18 NL,0.25,789,sierra_leone,0.710828182237492,0.648062008628143,0.14719103276729584
Resnet-18 NL,0.25,789,tanzania,0.6860943175852299,0.6769224478997957,0.1480223685503006
Resnet-18 NL,0.25,789,togo,0.8060823504302483,0.7906957020229637,0.10769613087177277
Resnet-18 NL,0.25,789,uganda,0.7407761910935875,0.7134479371662013,0.11399953067302704
Resnet-18 NL,0.25,789,zambia,0.6511950018403354,0.6484180018625758,0.2598247528076172
Resnet-18 NL,0.25,789,zimbabwe,0.7623517704136162,0.5961283635310539,0.3425305187702179
Resnet-18 NL,0.25,789,overall,0.6630626500390377,0.6628661990391409,0.2201564610004425
Resnet-18 NL,0.5,123,angola,0.7555888262121613,0.6995421079594064,0.3587292432785034
Resnet-18 NL,0.5,123,benin,0.7264271574962464,0.7140340982733523,0.13584497570991516
Resnet-18 NL,0.5,123,burkina_faso,0.7119761234635611,0.6898231690514437,0.11992131918668747
Resnet-18 NL,0.5,123,cameroon,0.6603394203268955,0.5037703707493635,0.3403483033180237
Resnet-18 NL,0.5,123,cote_d_ivoire,0.6282133992614867,0.6051906724664642,0.1993747353553772
Resnet-18 NL,0.5,123,democratic_republic_of_congo,0.8276834267117152,0.6558476043873602,0.15937776863574982
Resnet-18 NL,0.5,123,ethiopia,0.8154798274313748,0.6608935531303877,0.24652160704135895
Resnet-18 NL,0.5,123,ghana,0.6778431146178718,0.529060578302935,0.22751230001449585
Resnet-18 NL,0.5,123,guinea,0.8191739433524994,0.7921569169781302,0.1453474909067154
Resnet-18 NL,0.5,123,kenya,0.5817570565660759,0.5567691252679337,0.2122250348329544
Resnet-18 NL,0.5,123,lesotho,0.6591908366050667,0.6298718606377138,0.1664704531431198
Resnet-18 NL,0.5,123,malawi,0.5529710269027852,0.3340653926206717,0.19640034437179565
Resnet-18 NL,0.5,123,mali,0.7734804649328595,0.7152147378468225,0.13924945890903473
Resnet-18 NL,0.5,123,mozambique,0.7458219737193907,0.7131248001990537,0.20659014582633972
Resnet-18 NL,0.5,123,nigeria,0.5843900201757926,0.38050408047921136,0.39952540397644043
Resnet-18 NL,0.5,123,rwanda,0.6883539112783446,0.6012157331967227,0.12310485541820526
Resnet-18 NL,0.5,123,senegal,0.6635070162613523,0.39164875857989234,0.3327081799507141
Resnet-18 NL,0.5,123,sierra_leone,0.7271430246544384,0.6853501624221705,0.13159599900245667
Resnet-18 NL,0.5,123,tanzania,0.6909037510861396,0.6844453303519191,0.14457565546035767
Resnet-18 NL,0.5,123,togo,0.7870189233916705,0.7413427558690754,0.13309034705162048
Resnet-18 NL,0.5,123,uganda,0.7349585606054667,0.7247094159025218,0.10951936990022659
Resnet-18 NL,0.5,123,zambia,0.6599021202564472,0.6598802298788455,0.2513539791107178
Resnet-18 NL,0.5,123,zimbabwe,0.7494190606169902,0.5677026927610225,0.3666388690471649
Resnet-18 NL,0.5,123,overall,0.6667047733186884,0.6666977326708337,0.21765437722206116
Resnet-18 NL,0.5,456,angola,0.6990561037230272,0.6485553187637714,0.4196045398712158
Resnet-18 NL,0.5,456,benin,0.7202507945420713,0.7047292924546766,0.14026512205600739
Resnet-18 NL,0.5,456,burkina_faso,0.7095682940033932,0.6817456339329591,0.12304428219795227
Resnet-18 NL,0.5,456,cameroon,0.6583783691894496,0.5027078056550929,0.3410770893096924
Resnet-18 NL,0.5,456,cote_d_ivoire,0.6303810552304903,0.6098256106626827,0.19703415036201477
Resnet-18 NL,0.5,456,democratic_republic_of_congo,0.8312648371122897,0.5028886980067859,0.23021338880062103
Resnet-18 NL,0.5,456,ethiopia,0.8236932665827368,0.6631911478690817,0.2448512762784958
Resnet-18 NL,0.5,456,ghana,0.6882339453637201,0.5438425159235708,0.2203710824251175
Resnet-18 NL,0.5,456,guinea,0.8119556080981774,0.7897117311693052,0.1470574587583542
Resnet-18 NL,0.5,456,kenya,0.575962934911459,0.5625341483461849,0.2094646543264389
Resnet-18 NL,0.5,456,lesotho,0.6475636053071554,0.616630214901144,0.17242605984210968
Resnet-18 NL,0.5,456,malawi,0.5543608114316534,0.3153233611781775,0.2019278109073639
Resnet-18 NL,0.5,456,mali,0.767792699074338,0.676605114695569,0.15812812745571136
Resnet-18 NL,0.5,456,mozambique,0.7497915494901122,0.729339870795906,0.19491302967071533
Resnet-18 NL,0.5,456,nigeria,0.5887968699187383,0.3924940997098151,0.39179280400276184
Resnet-18 NL,0.5,456,rwanda,0.6804903490389194,0.5906958745539248,0.12635233998298645
Resnet-18 NL,0.5,456,senegal,0.6686574136215349,0.41521169324271967,0.3198215663433075
Resnet-18 NL,0.5,456,sierra_leone,0.719240965780287,0.6362279848559036,0.15214036405086517
Resnet-18 NL,0.5,456,tanzania,0.6907958490109287,0.6839007372986439,0.14482517540454865
Resnet-18 NL,0.5,456,togo,0.8041227790237748,0.7960086429675044,0.10496238619089127
Resnet-18 NL,0.5,456,uganda,0.7322738280361172,0.7091139051988906,0.11572376638650894
Resnet-18 NL,0.5,456,zambia,0.6542141051113504,0.6525860418050071,0.25674450397491455
Resnet-18 NL,0.5,456,zimbabwe,0.7587932101857611,0.5798106912681,0.35636985301971436
Resnet-18 NL,0.5,456,overall,0.6604538299143314,0.6602470591441196,0.22186681628227234
Resnet-18 NL,0.5,789,angola,0.7361220316059338,0.683294348048779,0.3781281113624573
Resnet-18 NL,0.5,789,benin,0.721350527794673,0.7115177297561791,0.13704034686088562
Resnet-18 NL,0.5,789,burkina_faso,0.7073791875524336,0.6827764040449461,0.12264575809240341
Resnet-18 NL,0.5,789,cameroon,0.6628644468392508,0.5162721738704088,0.33177369832992554
Resnet-18 NL,0.5,789,cote_d_ivoire,0.6320958227446596,0.6106374592553263,0.19662414491176605
Resnet-18 NL,0.5,789,democratic_republic_of_congo,0.8398888395718451,0.506144186665465,0.2287057638168335
Resnet-18 NL,0.5,789,ethiopia,0.8065304343625748,0.649816220525284,0.2545745074748993
Resnet-18 NL,0.5,789,ghana,0.699206713779077,0.5545604155771569,0.2151932418346405
Resnet-18 NL,0.5,789,guinea,0.7793829573468116,0.7504001771051895,0.17454855144023895
Resnet-18 NL,0.5,789,kenya,0.6051219811785167,0.5951843895710833,0.19383127987384796
Resnet-18 NL,0.5,789,lesotho,0.6516445160150965,0.6275047240038966,0.16753511130809784
Resnet-18 NL,0.5,789,malawi,0.556678564053076,0.29710017729281357,0.2073022723197937
Resnet-18 NL,0.5,789,mali,0.7785278972356799,0.7288962605782224,0.13255970180034637
Resnet-18 NL,0.5,789,mozambique,0.7429481097699728,0.7287805801680998,0.19531582295894623
Resnet-18 NL,0.5,789,nigeria,0.6103856493821382,0.4109747207076503,0.37987425923347473
Resnet-18 NL,0.5,789,rwanda,0.6821727696597577,0.5916643818234906,0.1260533630847931
Resnet-18 NL,0.5,789,senegal,0.6665973178667493,0.42130410006670316,0.3164896070957184
Resnet-18 NL,0.5,789,sierra_leone,0.6689311632123385,0.5727549550123717,0.1786866933107376
Resnet-18 NL,0.5,789,tanzania,0.6665720125890893,0.6556684823726966,0.1577601581811905
Resnet-18 NL,0.5,789,togo,0.8137498309111812,0.7965987945666908,0.10465873032808304
Resnet-18 NL,0.5,789,uganda,0.7421874276718796,0.7226426476986806,0.11034160107374191
Resnet-18 NL,0.5,789,zambia,0.6533383203880163,0.6487508019792758,0.2595788240432739
Resnet-18 NL,0.5,789,zimbabwe,0.7685107908330338,0.5946941408886127,0.34374693036079407
Resnet-18 NL,0.5,789,overall,0.6652718709318748,0.6651906882142116,0.21863850951194763
Resnet-18 NL,1.0,123,angola,0.7275113599548355,0.6820468466133924,0.3796175718307495
Resnet-18 NL,1.0,123,benin,0.7362765827647308,0.7140869790032705,0.13581985235214233
Resnet-18 NL,1.0,123,burkina_faso,0.7125931585274117,0.6796218672722154,0.12386537343263626
Resnet-18 NL,1.0,123,cameroon,0.67880578232948,0.47827248739874806,0.35783651471138
Resnet-18 NL,1.0,123,cote_d_ivoire,0.6297068682216036,0.6098973753633166,0.19699789583683014
Resnet-18 NL,1.0,123,democratic_republic_of_congo,0.8346353872086674,0.6416724579081371,0.16594231128692627
Resnet-18 NL,1.0,123,ethiopia,0.8211660170451616,0.6477926248841146,0.2560456395149231
Resnet-18 NL,1.0,123,ghana,0.7138109084894637,0.6051576463317123,0.19074955582618713
Resnet-18 NL,1.0,123,guinea,0.8026324510442215,0.7844847081151767,0.1507127732038498
Resnet-18 NL,1.0,123,kenya,0.5904874963022486,0.5835197715888585,0.19941644370555878
Resnet-18 NL,1.0,123,lesotho,0.6360635058890693,0.6004915338132464,0.17968466877937317
Resnet-18 NL,1.0,123,malawi,0.5533026142738926,0.2911536980943735,0.2090560495853424
Resnet-18 NL,1.0,123,mali,0.7747719215523752,0.6936139646276342,0.14981143176555634
Resnet-18 NL,1.0,123,mozambique,0.7420533086270211,0.700176621238108,0.21591463685035706
Resnet-18 NL,1.0,123,nigeria,0.6010409622104476,0.3798238480896371,0.3999640643596649
Resnet-18 NL,1.0,123,rwanda,0.6687093710414871,0.5642781075231729,0.13450750708580017
Resnet-18 NL,1.0,123,senegal,0.6691448008971292,0.4200562191525973,0.3171720802783966
Resnet-18 NL,1.0,123,sierra_leone,0.72832959504332,0.6584280632574853,0.14285564422607422
Resnet-18 NL,1.0,123,tanzania,0.6797113423150591,0.673693635979016,0.14950168132781982
Resnet-18 NL,1.0,123,togo,0.8078101816440864,0.7704709014755236,0.11810265481472015
Resnet-18 NL,1.0,123,uganda,0.7379200619087811,0.7089843314811634,0.11577530950307846
Resnet-18 NL,1.0,123,zambia,0.6554679809340911,0.6481909724801704,0.2599925398826599
Resnet-18 NL,1.0,123,zimbabwe,0.7668578964748498,0.5653159040408311,0.36866313219070435
Resnet-18 NL,1.0,123,overall,0.6610494816777965,0.6609699968999216,0.22139471769332886
Resnet-18 RGB,0.05,123,angola,0.26499843290617164,0.20218817095542518,0.952540934085846
Resnet-18 RGB,0.05,123,benin,0.5589506170711189,0.3635362303345627,0.3023451864719391
Resnet-18 RGB,0.05,123,burkina_faso,0.527027551309093,0.4954029267854291,0.19508855044841766
Resnet-18 RGB,0.05,123,cameroon,0.5560363132647126,0.36991318803669737,0.4321567118167877
Resnet-18 RGB,0.05,123,cote_d_ivoire,0.44349829431738286,0.17269272174803751,0.4177818298339844
Resnet-18 RGB,0.05,123,democratic_republic_of_congo,0.6480230922474597,0.3959814808380825,0.2797223925590515
Resnet-18 RGB,0.05,123,ethiopia,0.21002910562643606,-0.09016315201190706,0.79252028465271
Resnet-18 RGB,0.05,123,ghana,0.5652811248083367,0.16153495972940257,0.40506505966186523
Resnet-18 RGB,0.05,123,guinea,0.6650196747616519,0.6406005468241316,0.25133293867111206
Resnet-18 RGB,0.05,123,kenya,0.39976999884765974,0.377647324408692,0.29799097776412964
Resnet-18 RGB,0.05,123,lesotho,0.4583069491616385,0.39299960940938783,0.2730071544647217
Resnet-18 RGB,0.05,123,malawi,0.4353175472516,0.22850485702596623,0.22753271460533142
Resnet-18 RGB,0.05,123,mali,0.18360611744899202,0.13337795170552025,0.4237460792064667
Resnet-18 RGB,0.05,123,mozambique,0.6154024731148553,0.586272801902631,0.29794126749038696
Resnet-18 RGB,0.05,123,nigeria,0.44787044721264024,0.25131980247607577,0.4828389286994934
Resnet-18 RGB,0.05,123,rwanda,0.21244107059091277,-0.2938933641305477,0.3994253873825073
Resnet-18 RGB,0.05,123,senegal,0.5315072691680065,0.4204133487494992,0.31697678565979004
Resnet-18 RGB,0.05,123,sierra_leone,0.474796499706688,0.37806685924850514,0.26011109352111816
Resnet-18 RGB,0.05,123,tanzania,0.5811853728900793,0.5511446595020499,0.20564916729927063
Resnet-18 RGB,0.05,123,togo,0.7707100921648049,0.7260059054473675,0.14098182320594788
Resnet-18 RGB,0.05,123,uganda,0.48891177821278475,0.4283813250632953,0.22740812599658966
Resnet-18 RGB,0.05,123,zambia,0.5326655272488132,0.5275455461725209,0.34915146231651306
Resnet-18 RGB,0.05,123,zimbabwe,0.5302989657116228,0.2990170033286157,0.5945158004760742
Resnet-18 RGB,0.05,123,overall,0.4251469180410403,0.42492173342459716,0.3755398988723755
Resnet-18 RGB,0.05,456,angola,0.2804775745904067,0.2651009119162884,0.8774267435073853
Resnet-18 RGB,0.05,456,benin,0.5899024735572347,0.31400440481906955,0.3258747160434723
Resnet-18 RGB,0.05,456,burkina_faso,0.4593776114629158,0.3412120413996925,0.25470221042633057
Resnet-18 RGB,0.05,456,cameroon,0.5175143895589294,0.4589945436492423,0.3710586130619049
Resnet-18 RGB,0.05,456,cote_d_ivoire,0.3926303577191028,0.1747051045043181,0.41676560044288635
Resnet-18 RGB,0.05,456,democratic_republic_of_congo,0.6428728417900551,0.2065387033146333,0.36745375394821167
Resnet-18 RGB,0.05,456,ethiopia,0.2055947892684893,-0.1589379472920005,0.8425178527832031
Resnet-18 RGB,0.05,456,ghana,0.5394876974765452,0.19921750102739533,0.3868604898452759
Resnet-18 RGB,0.05,456,guinea,0.6885772557223255,0.6493670304077435,0.24520240724086761
Resnet-18 RGB,0.05,456,kenya,0.38884292113506547,0.3587005924263824,0.30706295371055603
Resnet-18 RGB,0.05,456,lesotho,0.3708648438248616,0.16643465944407676,0.3749080002307892
Resnet-18 RGB,0.05,456,malawi,0.45147608792946414,0.22897578729378376,0.22739382088184357
Resnet-18 RGB,0.05,456,mali,0.002546507820911939,-0.24997921023374392,0.6111935377120972
Resnet-18 RGB,0.05,456,mozambique,0.6206124274081617,0.5668500732446041,0.3119283616542816
Resnet-18 RGB,0.05,456,nigeria,0.48489084085508694,0.21944250105077834,0.5033972859382629
Resnet-18 RGB,0.05,456,rwanda,0.41092429255458285,0.03942957469361086,0.2965284585952759
Resnet-18 RGB,0.05,456,senegal,0.43449923707104077,0.2832380063965362,0.39199817180633545
Resnet-18 RGB,0.05,456,sierra_leone,0.5526881922953777,0.54707257084044,0.18942783772945404
Resnet-18 RGB,0.05,456,tanzania,0.5422994568201354,0.5004728560998917,0.2288651466369629
Resnet-18 RGB,0.05,456,togo,0.7475034813916501,0.7239339069076052,0.1420479565858841
Resnet-18 RGB,0.05,456,uganda,0.4936972696456543,0.4400023245138207,0.22278490662574768
Resnet-18 RGB,0.05,456,zambia,0.48426539388703205,0.4767400012170546,0.38669753074645996
Resnet-18 RGB,0.05,456,zimbabwe,0.5716151033724124,0.30330049633838696,0.5908828973770142
Resnet-18 RGB,0.05,456,overall,0.4055536282354666,0.4034828195925848,0.38954001665115356
Resnet-18 RGB,0.05,789,angola,0.03989232048096647,-0.060232191501112586,1.2658555507659912
Resnet-18 RGB,0.05,789,benin,0.5363503044375193,0.35480345348880604,0.3064935803413391
Resnet-18 RGB,0.05,789,burkina_faso,0.5158133349256424,0.4329388935137738,0.2192385494709015
Resnet-18 RGB,0.05,789,cameroon,0.5547738782326093,0.4028348375331935,0.40957677364349365
Resnet-18 RGB,0.05,789,cote_d_ivoire,0.12218554199085929,-0.3042228353854304,0.6586193442344666
Resnet-18 RGB,0.05,789,democratic_republic_of_congo,0.6999302867432142,0.35540174501622834,0.2985149621963501
Resnet-18 RGB,0.05,789,ethiopia,0.28780363791668506,-0.06178493204643565,0.7718901038169861
Resnet-18 RGB,0.05,789,ghana,0.5676608200140585,0.3089765992161565,0.33383557200431824
Resnet-18 RGB,0.05,789,guinea,0.7323156531289818,0.7222916865156068,0.19420519471168518
Resnet-18 RGB,0.05,789,kenya,0.4221817937835546,0.4055569471589905,0.2846274673938751
Resnet-18 RGB,0.05,789,lesotho,0.49873157815865454,0.37710378091033203,0.28015652298927307
Resnet-18 RGB,0.05,789,malawi,0.45566903220696986,0.33668128817493026,0.1956288367509842
Resnet-18 RGB,0.05,789,mali,0.04681248904035229,-0.24105021567418428,0.6068275570869446
Resnet-18 RGB,0.05,789,mozambique,0.629517403832839,0.5884243934613967,0.2963918447494507
Resnet-18 RGB,0.05,789,nigeria,0.4567489370415956,0.158806088538742,0.5425029397010803
Resnet-18 RGB,0.05,789,rwanda,0.0757295337695183,-0.3428277915579889,0.4145314395427704
Resnet-18 RGB,0.05,789,senegal,0.4224546408907237,0.11207249280024378,0.485608845949173
Resnet-18 RGB,0.05,789,sierra_leone,0.558974591802869,0.4617821836643249,0.2250988483428955
Resnet-18 RGB,0.05,789,tanzania,0.5378417071161188,0.5003879027018575,0.22890406847000122
Resnet-18 RGB,0.05,789,togo,0.7022310126008655,0.6475476438371618,0.18135200440883636
Resnet-18 RGB,0.05,789,uganda,0.5828686844979671,0.5164472224379053,0.19237269461154938
Resnet-18 RGB,0.05,789,zambia,0.4927960807603462,0.47578005717508054,0.38740694522857666
Resnet-18 RGB,0.05,789,zimbabwe,0.5847598843259085,0.35622982212800547,0.5459926724433899
Resnet-18 RGB,0.05,789,overall,0.38687989576093074,0.3854990501790144,0.401283860206604
Resnet-18 RGB,0.1,123,angola,0.48349959113971863,0.4740540661006185,0.6279488205909729
Resnet-18 RGB,0.1,123,benin,0.5797707815804785,0.40722574913310783,0.28159093856811523
Resnet-18 RGB,0.1,123,burkina_faso,0.5587828083452315,0.5290837577334104,0.18206678330898285
Resnet-18 RGB,0.1,123,cameroon,0.5574967854042576,0.4843234037574953,0.3536863625049591
Resnet-18 RGB,0.1,123,cote_d_ivoire,0.49448803606446745,0.3883538834207333,0.30887511372566223
Resnet-18 RGB,0.1,123,democratic_republic_of_congo,0.6758011470697376,0.45130277319614975,0.2541029453277588
Resnet-18 RGB,0.1,123,ethiopia,0.5448920859550732,0.24776992722880586,0.5468517541885376
Resnet-18 RGB,0.1,123,ghana,0.565754727202151,0.23925146122735197,0.36751997470855713
Resnet-18 RGB,0.1,123,guinea,0.6905975055645719,0.6844093055416167,0.22069686651229858
Resnet-18 RGB,0.1,123,kenya,0.42322764346966224,0.3895929961793759,0.2922712564468384
Resnet-18 RGB,0.1,123,lesotho,0.48493608253494713,0.3941319101242331,0.27249786257743835
Resnet-18 RGB,0.1,123,malawi,0.4708832322575205,0.3185987448093328,0.20096182823181152
Resnet-18 RGB,0.1,123,mali,0.28599228944131383,0.06732344311388883,0.4560442864894867
Resnet-18 RGB,0.1,123,mozambique,0.652023047905633,0.6272841355896099,0.26840740442276
