label,fold,country,lat,lon,year1,year2,weight,preds_ms,preds_msnl,preds_nl,preds_msnl_concat
0.26545876,A,ethiopia,5.8363395,36.60703,2011,2015,1.5885631709331132,-0.016526634,-0.14592437,-0.013044352,-0.03523648
1.1551,C,nigeria,5.8373723,7.1528187,2010,2015,1.2708505367464904,0.07170756,0.24508557,0.19127731,0.1126422
-0.1569827,D,ethiopia,5.851849,37.88322,2011,2015,1.5885631709331132,0.031475697,0.059401605,0.1397194,0.004527235
0.11723199,B,nigeria,5.8705077,6.8976803,2010,2015,1.429706853839802,0.20984067,0.21563366,0.105726644,0.15606245
-0.03587134,B,nigeria,5.902391,7.881085,2010,2015,0.9531379025598679,0.3927181,0.34826627,0.00061090733,0.33520943
1.1005237,E,nigeria,5.917763,7.087374,2010,2015,1.1119942196531791,0.17119633,0.19016992,0.24096864,0.15579903
1.2414669,E,nigeria,5.918928,7.422498,2010,2015,0.9531379025598679,0.20803042,0.33866835,0.066641584,0.20377365
0.55738765,A,nigeria,5.9234557,7.549987,2010,2015,1.429706853839802,0.284829,0.37591773,-0.00057062204,0.12912862
0.11110226,C,nigeria,5.923502,6.265306,2010,2015,0.9531379025598679,0.37562132,0.20339143,0.060597993,0.25298947
-0.027033525,D,nigeria,5.9243374,6.9901414,2010,2015,0.47656895127993393,0.2051932,0.27035648,0.24965376,0.2405216
-0.8181142,B,nigeria,5.934346,8.147026,2010,2015,0.6354252683732452,-0.17815602,-0.23658727,0.10767773,-0.28009433
0.1401353,D,ethiopia,5.945254,38.32251,2011,2015,1.429706853839802,0.13377595,-0.023593212,0.35497913,0.19690911
1.0929283,E,nigeria,5.9484377,8.912094,2010,2015,0.3177126341866226,0.22224982,-0.1124522,0.10144617,0.2321474
-0.13598831,A,ethiopia,5.949891,37.15523,2011,2015,1.7474194880264244,0.015799362,-0.0834499,-0.012707344,-0.024384152
0.61261255,C,nigeria,5.976971,7.695424,2010,2015,0.9531379025598679,0.2450318,0.26432198,0.35524747,0.29526743
-0.37609586,D,ethiopia,5.983012,38.161667,2011,2015,1.1119942196531791,0.061005615,-0.15092914,0.27773538,0.12922248
-0.20909122,B,nigeria,5.984668,6.903046,2010,2015,0.9531379025598679,0.26069126,0.16994563,0.02187669,0.1994466
1.2470113,E,nigeria,5.9877605,7.0918345,2010,2015,1.5885631709331132,0.1599299,0.1917507,0.10774524,0.14380172
-0.018631335,E,ethiopia,5.9881706,37.438786,2011,2015,1.1119942196531791,0.044471715,0.2391439,0.0863494,0.048981473
1.3189172,E,nigeria,6.004201,7.0571218,2010,2015,0.9531379025598679,0.21435755,0.21221048,0.28214037,0.19931506
0.7982376,A,nigeria,6.0158424,4.882543,2010,2015,1.2708505367464904,0.12169794,0.12087523,0.013868475,0.038660675
0.19646071,D,ethiopia,6.024358,38.341362,2011,2015,0.6354252683732452,-0.07668209,-0.12076857,0.25514972,0.003155782
1.3762906,E,nigeria,6.0255785,7.028515,2010,2015,0.7942815854665566,0.19517033,0.24381773,0.32179663,0.17843972
-0.21143727,E,nigeria,6.0726256,6.839326,2010,2015,1.5885631709331132,0.17431012,0.2045989,0.11880771,0.15285167
0.5396266,C,nigeria,6.098419,7.806015,2010,2015,1.1119942196531791,0.26784948,0.15739654,0.30499583,0.30524462
-0.47764775,D,nigeria,6.1013775,7.189887,2010,2015,1.429706853839802,-0.38977394,-0.2661065,0.25350872,-0.1686663
0.0481071,E,nigeria,6.105267,6.9171543,2010,2015,0.9531379025598679,0.16350594,0.21504329,-0.10478501,0.14475417
-0.26340064,E,nigeria,6.112975,6.7727113,2010,2015,1.2708505367464904,0.17329511,0.16078877,-0.04578132,0.15133782
-0.8462306,C,nigeria,6.115543,6.176619,2010,2015,1.1119942196531791,0.117165364,0.20555153,0.2238397,0.16861166
-0.38071737,E,nigeria,6.124536,6.949624,2010,2015,1.1119942196531791,0.1433844,0.1927932,0.024099471,0.12840983
0.47427332,C,nigeria,6.127198,6.1949167,2010,2015,0.7942815854665566,0.031303965,0.1623784,0.2255618,0.115840234
-0.30742323,E,nigeria,6.1285243,6.7718754,2010,2015,1.429706853839802,0.1803422,0.17709063,-0.03605571,0.16002709
0.64903617,E,nigeria,6.1308093,6.952686,2010,2015,1.2708505367464904,0.15431736,0.15933037,0.025729125,0.13908303
-0.3625515,C,nigeria,6.1350875,6.2795153,2010,2015,0.6354252683732452,0.05597819,0.2075381,0.3401967,0.066133216
0.8399673,B,nigeria,6.135723,8.190444,2010,2015,0.9531379025598679,0.43807846,0.39047408,0.11050094,0.34416363
-0.12940711,E,ethiopia,6.1363087,36.675976,2011,2015,1.7474194880264244,-0.32741955,-0.09139808,0.12977776,-0.3250614
-0.9500442,E,nigeria,6.138309,6.7930927,2010,2015,1.429706853839802,0.21894069,0.07040905,0.06833931,0.215767
-0.21909407,A,ethiopia,6.1387835,38.284336,2011,2015,0.9531379025598679,-0.079977125,-0.14290315,-0.01369599,-0.027201183
0.6525847,C,nigeria,6.150622,7.9450407,2010,2015,0.7942815854665566,0.30310988,0.14377877,0.30290216,0.30187505
0.4858108,D,nigeria,6.158491,8.366494,2010,2015,0.47656895127993393,0.27387947,0.2993106,0.22776459,0.22694029
0.074172676,E,nigeria,6.1677904,7.006689,2010,2015,1.429706853839802,0.24452226,0.12236771,0.19509315,0.22788222
-0.43096676,B,nigeria,6.191555,5.061456,2010,2015,1.5885631709331132,0.32503092,0.44277886,0.09119693,0.19592555
-0.25588462,E,nigeria,6.219698,4.658014,2010,2015,1.429706853839802,-0.15141527,0.019695206,0.09622933,-0.15285732
-0.11342363,A,ethiopia,6.2338552,37.345615,2011,2015,1.9062758051197357,0.15619086,0.039893728,-0.012689784,0.06501272
0.4742162,D,nigeria,6.2415376,6.9368286,2010,2015,1.1119942196531791,0.3226544,0.25939077,0.36771002,0.35105395
0.6458192,C,nigeria,6.24319,7.617182,2010,2015,0.6354252683732452,0.2109887,0.13306998,0.30939093,0.22856575
-0.0660193,D,ethiopia,6.260068,35.264553,2011,2015,1.429706853839802,0.027309893,-0.021308862,0.1893416,0.10048553
-0.13709219,A,ethiopia,6.265635,36.61094,2011,2015,1.1119942196531791,0.11386947,-0.0068660257,-0.013119994,0.042383082
-0.2217758,B,ethiopia,6.2776117,38.31152,2011,2015,1.1119942196531791,-0.19527058,-0.032530148,0.10782659,-0.2606448
-0.4331902,E,nigeria,6.285245,7.3159757,2010,2015,1.1119942196531791,0.33108816,0.26667067,-0.017758483,0.32279143
0.7267773,A,ethiopia,6.2910967,37.481846,2011,2015,1.1119942196531791,0.11831177,0.038590252,-0.015285206,-0.00832559
0.72798705,C,nigeria,6.291126,8.244123,2010,2015,0.6354252683732452,0.2472329,0.17888802,0.3625586,0.20143801
0.25152978,D,nigeria,6.294877,7.064169,2010,2015,0.9531379025598679,0.27994093,0.37338597,0.3441607,0.3448315
-0.34255973,D,nigeria,6.307073,6.9701753,2010,2015,0.9531379025598679,0.22369795,0.29848027,0.35766092,0.29089785
-0.19340993,D,nigeria,6.3099527,5.698529,2010,2015,1.429706853839802,0.09522497,0.08922586,-0.20348608,-0.04456125
0.7699854,D,nigeria,6.313164,6.9651613,2010,2015,1.1119942196531791,0.16382799,0.30137217,0.34246784,0.2573362
0.70971954,D,nigeria,6.317234,5.6575785,2010,2015,1.2708505367464904,0.26165465,0.03508656,0.020688385,0.24565233
-0.25769264,B,nigeria,6.323147,8.116086,2010,2015,1.5885631709331132,0.26801232,0.1827655,0.21631609,0.18751003
-0.14794321,B,nigeria,6.328518,7.9232264,2010,2015,1.2708505367464904,0.55868685,0.48642048,0.10588744,0.4789712
-0.17412348,A,ethiopia,6.33301,36.603268,2011,2015,1.1119942196531791,-0.1062866,-0.16712055,-0.013541323,-0.017604683
-0.5150228,D,nigeria,6.336651,5.596744,2010,2015,1.2708505367464904,0.21551938,-0.07894422,0.1396425,0.16027223
0.600019,E,nigeria,6.354015,6.8382545,2010,2015,0.6354252683732452,0.2804964,0.30216601,-0.025744557,0.2583613
-0.069278315,D,nigeria,6.356714,5.634779,2010,2015,1.5885631709331132,0.112582,-0.052144695,0.17150256,0.18282281
-0.08082736,A,ethiopia,6.363915,36.58922,2011,2015,1.5885631709331132,0.092209764,-0.04940843,-0.013118098,0.085882016
-0.61364996,A,nigeria,6.366918,7.2244954,2010,2015,0.9531379025598679,0.2563894,0.3560319,-0.016243873,0.09747415
0.4106665,B,nigeria,6.3748403,7.958727,2010,2015,0.7942815854665566,0.58684224,0.36823186,0.13138698,0.43070427
0.25044462,C,ethiopia,6.3758936,38.726944,2011,2015,1.7474194880264244,0.018655906,0.11124329,0.22533731,0.08755312
-0.4572714,D,nigeria,6.38063,5.5846114,2010,2015,1.429706853839802,0.28672564,0.01065587,0.03019258,0.12573855
0.8294857,D,nigeria,6.3975153,8.383412,2010,2015,1.1119942196531791,0.122660056,0.24960516,0.37123203,0.29496875
0.07110702,A,nigeria,6.398851,6.5686913,2010,2015,0.6354252683732452,0.24374561,0.22495116,-0.008350445,0.1429313
-0.012412468,B,ethiopia,6.3989835,38.8769,2011,2015,1.7474194880264244,0.060363695,0.079967216,0.104942456,0.025964096
0.6820889,C,ethiopia,6.401238,38.3446,2011,2015,1.7474194880264244,-0.29262936,-0.32754996,0.24190558,-0.124107584
-0.4897022,E,nigeria,6.4326797,6.197259,2010,2015,1.1119942196531791,0.13862662,0.14558087,0.024946764,0.15096815
-0.19717264,A,nigeria,6.443056,6.583245,2010,2015,1.2708505367464904,0.17665298,0.14845733,-0.014913358,0.100619525
-0.18917158,C,ethiopia,6.449628,38.319683,2011,2015,0.7942815854665566,-0.01982428,0.051650677,0.15216334,0.044493016
-0.15255389,A,ethiopia,6.4505033,39.880272,2011,2015,0.6354252683732452,0.19524379,0.24616328,-0.0115977805,0.060592942
0.12681334,B,nigeria,6.455502,7.4790587,2010,2015,1.1119942196531791,0.11561435,-0.010341272,0.098778106,0.15475534
0.035844766,D,nigeria,6.4555483,3.1662652,2010,2015,1.1119942196531791,0.32551175,0.06690742,-0.0107380655,0.15998128
-0.1662285,B,nigeria,6.4564652,7.925484,2010,2015,1.1119942196531791,0.40802413,0.3452625,0.041425753,0.34063932
0.77654386,B,nigeria,6.4704165,7.487631,2010,2015,0.7942815854665566,0.21010365,0.0006789054,0.13908236,0.18814409
-0.30506933,D,nigeria,6.476694,3.3508205,2010,2015,1.1119942196531791,0.051365573,0.20292103,0.276894,0.1203371
-0.38124973,C,nigeria,6.479427,7.7683244,2010,2015,1.429706853839802,0.052665107,0.11786323,0.28625968,0.18538234
0.7528817,E,nigeria,6.486759,9.157917,2010,2015,1.2708505367464904,0.32072902,0.11568929,0.10802937,0.32990387
-0.3756663,D,nigeria,6.4929624,3.3188598,2010,2015,0.47656895127993393,0.11363286,0.03245742,0.10969141,-0.07140757
0.7545369,D,nigeria,6.4940534,4.7411313,2010,2015,0.6354252683732452,0.07670561,0.18078944,0.312462,0.18619849
0.05088253,D,nigeria,6.4967804,3.3163726,2010,2015,1.1119942196531791,0.20233653,-0.019572861,0.070470296,-0.04745082
-0.12092167,D,nigeria,6.4983773,3.3890498,2010,2015,0.9531379025598679,-0.0340634,-0.09567234,0.45644578,0.19117197
-1.0480405,E,nigeria,6.5003853,9.146471,2010,2015,0.3177126341866226,0.40713686,0.2848444,0.10379086,0.41732705
-0.020681757,B,nigeria,6.5004525,3.596909,2010,2015,1.2708505367464904,0.06159184,-0.09553261,0.17176914,0.086381145
0.07765768,D,nigeria,6.5018945,3.2411757,2010,2015,1.2708505367464904,0.10818462,0.093633816,-0.06547023,0.008664922
0.97207516,E,nigeria,6.5057983,8.870162,2010,2015,0.9531379025598679,-0.033759452,-0.047342803,0.09546122,-0.019435788
-0.67730266,D,nigeria,6.507201,3.1920147,2010,2015,1.5885631709331132,0.3252043,0.15321037,-0.068954796,0.16213863
1.3401856,A,nigeria,6.516337,5.6728296,2010,2015,0.6354252683732452,0.02418871,0.14220135,-0.01585856,0.02268136
0.104754925,D,nigeria,6.534334,3.3875704,2010,2015,0.9531379025598679,-0.037614677,-0.038336184,0.25140473,0.14334519
0.47386643,C,nigeria,6.553322,7.02906,2010,2015,0.7942815854665566,0.5146907,0.1164548,0.35505667,0.4334151
-0.35503194,D,nigeria,6.5889096,3.3787022,2010,2015,1.2708505367464904,-0.014422538,0.16307732,0.50077784,0.43678156
-0.41608045,D,nigeria,6.598943,3.3282995,2010,2015,0.6354252683732452,0.072579324,0.27294222,0.32045698,0.31470397
0.1839916,D,nigeria,6.6010637,3.3079298,2010,2015,0.7942815854665566,0.046192244,0.16193041,0.23205379,0.2750598
-0.17577034,D,nigeria,6.603851,3.4960222,2010,2015,1.2708505367464904,0.16911848,-0.011428041,-0.072370194,0.09288002
0.04921981,B,ethiopia,6.6169963,37.484627,2011,2015,0.1588563170933113,0.18812719,0.15371275,0.104849815,0.120071836
-0.1682638,D,nigeria,6.6303654,3.3181634,2010,2015,1.1119942196531791,-0.023457918,0.20037602,0.27596414,0.26378396
-1.5130829,E,ethiopia,6.63095,36.785202,2011,2015,1.429706853839802,-0.14458343,-0.097160816,0.08508881,-0.13983051
0.3046274,D,nigeria,6.6453066,3.3056085,2010,2015,0.7942815854665566,0.105233654,0.08663271,0.12973967,0.17677024
-0.07760175,D,nigeria,6.6533017,3.2689357,2010,2015,1.1119942196531791,0.27393055,-0.042878676,-0.053627435,0.090294205
-0.0736586,A,nigeria,6.6541324,3.8375814,2010,2015,1.429706853839802,0.25594762,0.21678242,-0.01446494,0.059385534
-0.05058557,C,ethiopia,6.6558065,38.324574,2011,2015,1.5885631709331132,0.0971185,0.28051212,0.24858227,0.14382389
-0.30548626,D,nigeria,6.6566195,8.200039,2010,2015,0.7942815854665566,0.0032758196,0.128762,0.24939923,0.17067891
-0.696791,D,nigeria,6.6572633,6.262004,2010,2015,1.1119942196531791,0.021557877,0.38734075,0.30215007,0.15783305
0.004249879,D,nigeria,6.667944,3.3227863,2010,2015,0.7942815854665566,0.16876508,0.00030953967,0.33476838,0.33020043
-0.29359895,B,nigeria,6.6823936,7.2985196,2010,2015,0.6354252683732452,0.54462534,0.744488,0.07525293,0.3137792
0.46169367,D,nigeria,6.690623,3.2937748,2010,2015,1.2708505367464904,0.15914342,0.0062000863,0.04218932,0.26053756
-0.43724954,A,nigeria,6.6910863,9.176024,2010,2015,0.3177126341866226,0.51989293,0.47400528,0.0014414582,0.21641673
0.8804653,D,nigeria,6.691181,8.135102,2010,2015,0.9531379025598679,-0.088406384,0.03664121,0.2526078,0.09671791
0.5700969,A,nigeria,6.693237,9.224601,2010,2015,0.7942815854665566,0.33910748,0.33457088,-0.013388985,0.088135354
0.07874949,E,ethiopia,6.7068586,37.409546,2011,2015,0.1588563170933113,0.062827826,0.22096713,0.10406437,0.065741904
-0.30529556,D,nigeria,6.7074494,3.287681,2010,2015,1.2708505367464904,0.29997012,-0.00640789,-0.021888776,0.26766092
0.027352989,D,nigeria,6.70773,3.2422025,2010,2015,1.2708505367464904,0.20094909,-0.05337019,-0.108505204,0.08307743
2.1659071,E,nigeria,6.7162824,8.947615,2010,2015,0.47656895127993393,-0.0427074,0.46378785,0.07720549,-0.03147916
1.2491914,A,nigeria,6.767937,7.6481586,2010,2015,0.47656895127993393,0.4370785,0.41065797,-0.0087151,0.18177645
-0.664435,C,ethiopia,6.7830186,37.55098,2011,2015,0.1588563170933113,0.015819304,0.26662213,0.22995415,0.12215101
0.43699148,C,nigeria,6.7858086,7.452649,2010,2015,0.9531379025598679,0.27994967,0.34863034,0.23954631,0.22017469
1.2953653,D,nigeria,6.790276,4.4881754,2010,2015,1.1119942196531791,0.3469754,0.22050516,0.30666703,0.38876194
-0.284034,B,nigeria,6.790471,8.21332,2010,2015,1.1119942196531791,0.24379443,0.47339147,0.10643461,0.17137411
0.76788074,E,nigeria,6.80039,8.927031,2010,2015,0.6354252683732452,-0.07635343,0.39687747,0.11007808,-0.067177385
-0.01799783,E,ethiopia,6.803102,38.512634,2011,2015,0.6354252683732452,0.23275314,0.04486665,0.10112014,0.23760849
-0.06466592,B,ethiopia,6.8049297,35.864616,2011,2015,1.5885631709331132,0.018252144,0.006041214,0.10534527,0.089416124
-0.24946293,B,ethiopia,6.8069215,35.801598,2011,2015,1.7474194880264244,0.012774101,0.02333173,0.10537926,0.022046367
0.26582223,A,nigeria,6.813851,3.9216783,2010,2015,1.2708505367464904,-0.06778021,0.020538373,0.010963227,0.09179716
0.77827406,C,nigeria,6.82743,7.4480023,2010,2015,1.1119942196531791,0.34325323,0.39760652,0.13610864,0.28651544
0.5283593,C,nigeria,6.850522,8.445168,2010,2015,0.7942815854665566,0.2907403,0.29351357,-0.10179001,0.1108684
-0.30664015,E,ethiopia,6.888721,37.95225,2011,2015,0.47656895127993393,0.014818016,0.030302959,0.032365106,0.016416999
1.4948821,E,nigeria,6.8893714,8.930423,2010,2015,0.47656895127993393,0.4580921,0.38868842,0.052419547,0.4630558
0.0872481,D,ethiopia,6.902101,37.734875,2011,2015,1.5885631709331132,0.13139996,0.05921604,0.123062335,0.10528621
0.52326125,B,ethiopia,6.911568,38.48171,2011,2015,1.1119942196531791,0.17221175,0.06750047,0.0975549,0.21969588
-0.04422838,E,ethiopia,6.9141135,35.63032,2011,2015,1.9062758051197357,0.20488988,-0.079685435,0.11594829,0.19962873
1.724023,C,nigeria,6.9218917,7.3908806,2010,2015,0.6354252683732452,0.25052255,0.3290248,0.25936672,0.31146908
0.41036817,A,ethiopia,6.92495,38.35597,2011,2015,0.9531379025598679,0.21193416,0.04314388,-0.0157664,0.04743839
0.48262832,C,nigeria,6.9265966,7.532732,2010,2015,0.9531379025598679,0.20038372,0.36597395,0.2606396,0.2814238
0.076860435,C,nigeria,6.928557,4.7940288,2010,2015,0.9531379025598679,1.1777428,0.709562,0.33569416,0.8798311
0.28052253,D,ethiopia,6.9308486,38.595898,2011,2015,1.2708505367464904,0.008990864,-0.10677975,0.24774125,0.10312105
-0.018188871,B,ethiopia,6.9430213,37.295017,2011,2015,1.1119942196531791,-0.50912297,-0.21302839,0.05552126,-0.36181372
0.55850995,E,nigeria,6.9460764,3.9164896,2010,2015,0.6354252683732452,-0.07071852,0.032000236,0.17975669,-0.060481377
-0.010620842,A,ethiopia,6.949029,35.772022,2011,2015,1.1119942196531791,-0.010966089,0.27020937,-0.01490214,0.01704648
0.62353855,C,nigeria,6.9497805,7.4785457,2010,2015,0.6354252683732452,0.2575013,0.44178125,0.25789988,0.35233665
0.16870733,E,ethiopia,6.949926,37.886494,2011,2015,1.7474194880264244,0.084518865,0.16143972,0.06404233,0.08243139
-0.58695835,C,nigeria,6.962235,3.654475,2010,2015,0.6354252683732452,0.38138402,0.18819308,0.25015032,0.36662692
0.41633666,D,ethiopia,6.9835978,40.352276,2011,2015,1.429706853839802,0.19566134,0.018086722,0.15796,0.17925946
-0.0713933,B,ethiopia,6.985894,36.42552,2011,2015,0.47656895127993393,-0.22519986,-0.07691477,0.10592342,-0.14463715
0.724819,C,nigeria,6.98925,7.449727,2010,2015,0.9531379025598679,0.11391994,0.36861658,0.22682098,0.251541
0.23747762,E,ethiopia,7.00349,39.162445,2011,2015,1.429706853839802,0.06363665,0.27622962,-0.06816031,0.055248223
1.4851263,A,nigeria,7.0088716,3.8046165,2010,2015,0.7942815854665566,0.18241675,0.20998967,-0.014863483,0.051686734
0.41977564,C,nigeria,7.0132875,3.5581496,2010,2015,0.6354252683732452,0.31731495,0.32883132,0.3517761,0.30102387
0.47560742,D,nigeria,7.0247,7.8558826,2010,2015,1.429706853839802,0.7013243,0.6117706,0.24546814,0.61250764
1.0808885,B,nigeria,7.0253625,4.659176,2010,2015,0.7942815854665566,0.44740078,0.44144088,0.104338475,0.24197683
-0.36041695,E,ethiopia,7.036077,37.30928,2011,2015,1.429706853839802,-0.10327105,-0.12291906,0.09684564,-0.09432592
0.96463734,A,nigeria,7.038188,6.0658116,2010,2015,1.2708505367464904,0.30975538,0.1005629,-0.015936114,0.13649626
0.9493765,D,ethiopia,7.0587044,37.17577,2011,2015,1.1119942196531791,-0.25476718,-0.17319545,0.24951273,-0.16528678
-0.04405219,C,ethiopia,7.095175,36.6553,2011,2015,1.1119942196531791,-0.19934885,-0.19766234,0.04403518,-0.23434238
-0.27699813,D,ethiopia,7.099243,37.128258,2011,2015,1.429706853839802,0.1206007,0.06713506,0.18733883,0.10553292
-0.123687565,D,ethiopia,7.110909,36.466976,2011,2015,1.429706853839802,-0.1777102,-0.04184854,0.2429858,0.015620005
1.1180489,A,nigeria,7.1112013,7.7424603,2010,2015,0.7942815854665566,0.29007643,0.084949516,-0.014143108,0.10950034
0.8444552,A,nigeria,7.131243,7.677143,2010,2015,0.7942815854665566,0.22713555,0.27997586,-0.008144238,0.11764254
0.02398403,B,nigeria,7.1325336,8.899284,2010,2015,0.3177126341866226,0.7861332,0.8150112,0.10810192,0.5783377
-0.005313767,C,ethiopia,7.145475,35.4612,2011,2015,1.1119942196531791,-0.17475167,0.43543887,0.19551563,-0.038962238
-0.043564964,B,ethiopia,7.1463785,36.89714,2011,2015,0.9531379025598679,-0.1928906,-0.045708414,0.1060872,-0.41483283
-0.4805117,B,ethiopia,7.1597495,36.83604,2011,2015,1.5885631709331132,-0.105818376,-0.118413545,0.10746691,-0.21494883
0.33227482,E,ethiopia,7.1643295,39.82037,2011,2015,0.7942815854665566,0.2645806,0.08627722,0.11070106,0.26548818
0.047493793,A,nigeria,7.1704907,3.3352563,2010,2015,1.1119942196531791,0.024062308,-0.13683271,0.00953496,0.051221758
-0.3738381,C,ethiopia,7.1743,37.94927,2011,2015,1.7474194880264244,0.24116348,0.24121366,0.2140431,0.25587422
0.079549,D,nigeria,7.181535,8.123883,2010,2015,1.2708505367464904,0.24388231,0.02747964,0.062022008,0.23563284
0.88647926,E,nigeria,7.1849923,9.059834,2010,2015,0.7942815854665566,0.016639596,0.60840166,0.09115219,0.031380713
0.9817314,C,ethiopia,7.190572,35.422832,2011,2015,1.1119942196531791,-0.10905293,0.18960461,-0.060874995,-0.13075583
0.65574527,B,nigeria,7.209552,3.0194826,2010,2015,0.47656895127993393,0.43247753,0.479357,0.06222136,0.3025298
1.0809832,E,nigeria,7.2154136,4.947545,2010,2015,0.47656895127993393,0.7935757,0.6244779,0.050398774,0.80194503
1.3070743,A,nigeria,7.224677,7.7156873,2010,2015,0.6354252683732452,0.31991196,0.20601201,-0.014167985,0.14364189
-0.11479312,A,ethiopia,7.2260466,35.29447,2011,2015,1.5885631709331132,0.13456903,0.16120687,-0.014257137,0.03432937
0.48167953,C,nigeria,7.2389107,7.236592,2010,2015,0.7942815854665566,0.54118586,0.5193012,0.34432694,0.46747854
1.1998552,D,nigeria,7.244896,4.8316684,2010,2015,0.9531379025598679,0.69566774,0.3996767,0.28537524,0.5557106
0.70623577,B,nigeria,7.2495394,10.162126,2010,2015,0.6354252683732452,0.52436924,0.26490206,0.10597124,0.42821053
0.20447074,A,ethiopia,7.2581053,35.31356,2011,2015,1.429706853839802,0.04155557,0.23061085,-0.014426676,-0.017772079
0.25279513,D,nigeria,7.258628,5.2072186,2010,2015,0.47656895127993393,0.10165799,-0.13739012,-0.0075595938,0.0074132932
0.14846662,E,ethiopia,7.258988,40.614624,2011,2015,1.5885631709331132,0.13357908,-0.028951509,0.11485124,0.14097086
1.1363662,A,nigeria,7.264141,9.919659,2010,2015,0.9531379025598679,0.2871794,0.3939974,-0.00644216,0.1101506
1.4186286,E,nigeria,7.2642374,9.01304,2010,2015,0.7942815854665566,-0.061774764,0.5473104,0.101745196,-0.052561264
-0.17073973,C,ethiopia,7.2685037,38.602093,2011,2015,1.2708505367464904,0.21373442,0.18510151,0.27246782,0.20353961
0.30889013,A,ethiopia,7.2744265,35.256336,2011,2015,1.2708505367464904,0.14780782,0.2547702,-0.012589229,0.026827745
-0.32210517,A,ethiopia,7.2755685,35.37612,2011,2015,0.9531379025598679,-0.00280641,0.23113753,-0.013014883,-0.05612781
-0.033083994,D,ethiopia,7.276738,38.115738,2011,2015,1.2708505367464904,0.20461601,0.24366094,0.25105727,0.27052632
-0.32432276,B,nigeria,7.2775054,6.275294,2010,2015,1.429706853839802,0.42399722,0.2536659,-0.093897335,0.29712802
-0.3492665,E,ethiopia,7.2837453,37.75715,2011,2015,1.2708505367464904,0.08458973,0.05357249,0.10369768,0.08778861
-0.02714976,D,nigeria,7.2999053,5.1701074,2010,2015,1.2708505367464904,-0.03627465,-0.1211875,0.22134504,0.038782693
0.030125203,E,nigeria,7.300815,3.8689833,2010,2015,1.5885631709331132,-0.0922034,-0.1901262,0.09697957,-0.09806394
0.12340319,A,ethiopia,7.302405,35.198364,2011,2015,0.6354252683732452,0.31821275,0.23556812,-0.012955423,0.121489875
3.41173,A,nigeria,7.31015,9.822583,2010,2015,0.1588563170933113,0.17471325,0.4855859,-0.013183122,0.061349932
0.10099768,C,ethiopia,7.313182,36.595192,2011,2015,1.5885631709331132,-0.10994118,-0.13476175,0.19101903,-0.032355856
-0.21619903,E,nigeria,7.318043,3.895131,2010,2015,0.9531379025598679,-0.063797906,-0.021970661,0.116290025,-0.07686443
0.3347451,D,ethiopia,7.349188,38.804935,2011,2015,1.429706853839802,0.024415316,0.056563042,0.23326439,0.11388362
-0.30549473,E,nigeria,7.35809,3.9162304,2010,2015,0.7942815854665566,0.040701598,0.20295861,0.14643206,0.030147918
0.012967554,E,nigeria,7.3582883,3.9598513,2010,2015,1.1119942196531791,0.08938234,0.21059872,0.15047649,0.06720378
0.37056106,B,nigeria,7.358932,4.3950224,2010,2015,0.9531379025598679,0.6871466,0.46388996,0.10656775,0.61352885
-1.1826657,E,nigeria,7.372005,3.9177032,2010,2015,0.6354252683732452,0.047817413,0.19065508,0.16166241,0.04049179
0.54557043,E,nigeria,7.3735538,3.9890058,2010,2015,1.1119942196531791,0.0072139683,0.09544151,0.071037605,-0.014546881
-0.1566142,A,ethiopia,7.3767633,37.893566,2011,2015,1.7474194880264244,0.023935478,0.035014357,-0.0129807945,-0.00086334534
-0.13672155,C,nigeria,7.377868,4.183055,2010,2015,0.7942815854665566,-0.53311557,-0.30629387,0.2747733,-0.17618337
0.38864058,C,nigeria,7.3794613,4.1727076,2010,2015,0.7942815854665566,-0.15631935,-0.11537928,0.33541924,0.067214854
-0.031530693,E,ethiopia,7.381603,37.603397,2011,2015,1.9062758051197357,0.055644386,-0.10382398,0.118286036,0.05477366
-0.29438108,E,nigeria,7.3889284,3.894828,2010,2015,0.47656895127993393,0.05818856,0.057223637,-0.027304444,0.05721843
0.39282933,E,nigeria,7.3964896,3.9818227,2010,2015,1.2708505367464904,-0.027901478,0.12272766,-0.0049633095,-0.043960255
-0.44068158,E,nigeria,7.3991785,3.9194875,2010,2015,1.1119942196531791,0.016487934,0.058633134,0.03514093,0.012461089
0.024387237,A,ethiopia,7.4056835,38.081074,2011,2015,1.5885631709331132,0.43991616,0.3628034,-0.013265528,0.07567461
-0.7395239,C,nigeria,7.425423,4.552134,2010,2015,1.2708505367464904,0.32917717,0.4494958,0.077826,0.159075
0.13444053,C,ethiopia,7.4284306,38.957386,2011,2015,1.1119942196531791,0.06044291,-0.03507426,0.20245036,-0.015958264
0.09786873,E,nigeria,7.431634,3.951272,2010,2015,0.6354252683732452,0.0070691966,0.12644544,0.22411379,0.008893784
-0.093406476,D,ethiopia,7.436675,41.000565,2011,2015,1.5885631709331132,0.12106185,0.0052420115,0.12909923,0.17255624
-0.16368842,A,ethiopia,7.4428077,37.86591,2011,2015,1.5885631709331132,0.09181555,0.0061729094,-0.012550474,0.0029313122
0.16460611,B,ethiopia,7.448677,35.868076,2011,2015,0.47656895127993393,-0.10614354,-0.09359311,0.105421476,-0.012917163
