lat,lon,year,country,nls_center,nls_mean
0.213035002350807,31.0526390075684,2005,uganda,-0.16112609207630157,-0.16112612187862396
0.213035002350807,31.0526390075684,2009,uganda,-0.16112609207630157,-0.16112612187862396
0.213035002350807,31.0526390075684,2013,uganda,-0.08629108965396881,-0.08612667769193649
0.218554005026817,32.5398979187012,2005,uganda,0.3845653831958771,0.26361364126205444
0.218554005026817,32.5398979187012,2009,uganda,0.3945949971675873,0.29592740535736084
0.218554005026817,32.5398979187012,2013,uganda,0.563466489315033,0.2942471504211426
0.261842012405396,32.556755065918,2005,uganda,0.8947880268096924,0.9503906965255737
0.261842012405396,32.556755065918,2009,uganda,0.7839971780776978,0.8472293019294739
0.261842012405396,32.556755065918,2013,uganda,0.9167368412017822,0.8221673965454102
0.265680998563766,32.4627532958984,2005,uganda,0.08263416588306427,0.05761924013495445
0.265680998563766,32.4627532958984,2009,uganda,0.1146860346198082,0.12744399905204773
0.265680998563766,32.4627532958984,2013,uganda,0.14410942792892456,0.07764078676700592
0.273187011480331,32.6248092651367,2005,uganda,0.7292205095291138,0.7625994682312012
0.273187011480331,32.6248092651367,2009,uganda,0.6672286987304688,0.6806625127792358
0.273187011480331,32.6248092651367,2013,uganda,1.0461547374725342,0.7748697996139526
0.289272993803024,32.6159744262695,2005,uganda,1.3576565980911255,1.514000415802002
0.289272993803024,32.6159744262695,2009,uganda,1.0962828397750854,1.2005609273910522
0.289272993803024,32.6159744262695,2013,uganda,1.3586941957473755,1.2020128965377808
0.289860010147095,32.553035736084,2005,uganda,2.5386786460876465,2.188983917236328
0.289860010147095,32.553035736084,2009,uganda,1.766385793685913,1.625467300415039
0.289860010147095,32.553035736084,2013,uganda,1.522491216659546,1.3454055786132812
0.301654994487762,32.6005516052246,2005,uganda,2.64058256149292,2.7762386798858643
0.301654994487762,32.6005516052246,2009,uganda,1.9712551832199097,1.9728260040283203
0.301654994487762,32.6005516052246,2013,uganda,2.3360469341278076,1.9740264415740967
0.303220987319946,32.6197471618652,2005,uganda,1.7629472017288208,1.8648619651794434
0.303220987319946,32.6197471618652,2009,uganda,1.5101754665374756,1.4778735637664795
0.303220987319946,32.6197471618652,2013,uganda,1.2187650203704834,1.3755278587341309
0.304610013961792,32.543773651123,2005,uganda,2.5497734546661377,2.4254024028778076
0.304610013961792,32.543773651123,2009,uganda,2.0464372634887695,1.8666138648986816
0.304610013961792,32.543773651123,2013,uganda,0.9855335354804993,1.1752632856369019
0.305940985679626,32.5291442871094,2005,uganda,1.7203246355056763,1.6598094701766968
0.305940985679626,32.5291442871094,2009,uganda,1.4001140594482422,1.4382177591323853
0.305940985679626,32.5291442871094,2013,uganda,1.060528039932251,0.792199969291687
0.306104004383087,32.6359634399414,2005,uganda,1.2901158332824707,1.1868864297866821
0.306104004383087,32.6359634399414,2009,uganda,1.0627288818359375,1.0303930044174194
0.306104004383087,32.6359634399414,2013,uganda,0.9331129789352417,0.9736143350601196
0.313044995069504,32.5691452026367,2005,uganda,5.815026760101318,3.8197574615478516
0.313044995069504,32.5691452026367,2009,uganda,3.399000406265259,2.6556670665740967
0.313044995069504,32.5691452026367,2013,uganda,4.2727203369140625,2.08166241645813
0.317142993211746,32.5373229980469,2005,uganda,2.2675819396972656,2.2762184143066406
0.317142993211746,32.5373229980469,2009,uganda,1.9106656312942505,1.854513168334961
0.317142993211746,32.5373229980469,2013,uganda,0.6845076680183411,0.9893782734870911
0.32192799448967,32.6380882263184,2005,uganda,1.1889604330062866,1.3878642320632935
0.32192799448967,32.6380882263184,2009,uganda,1.0955612659454346,1.2683725357055664
0.32192799448967,32.6380882263184,2013,uganda,1.1216442584991455,1.1569677591323853
0.326054006814957,32.5104064941406,2005,uganda,0.662625789642334,0.8622761368751526
0.326054006814957,32.5104064941406,2009,uganda,0.7544599175453186,0.9142566323280334
0.326054006814957,32.5104064941406,2013,uganda,0.5054672360420227,0.43025490641593933
0.328184992074966,32.6340675354004,2005,uganda,1.5748103857040405,1.6675888299942017
0.328184992074966,32.6340675354004,2009,uganda,1.5596312284469604,1.5122116804122925
0.328184992074966,32.6340675354004,2013,uganda,0.9554739594459534,1.2747844457626343
0.330749988555908,32.5421371459961,2005,uganda,2.3677241802215576,2.58779239654541
0.330749988555908,32.5421371459961,2009,uganda,2.3909449577331543,2.0785775184631348
0.330749988555908,32.5421371459961,2013,uganda,0.7122756242752075,1.0727187395095825
0.333187997341156,32.5706558227539,2005,uganda,5.19999885559082,4.0717620849609375
0.333187997341156,32.5706558227539,2009,uganda,3.6548757553100586,2.9427075386047363
0.333187997341156,32.5706558227539,2013,uganda,2.440415620803833,2.002985715866089
0.337204992771149,32.6085891723633,2005,uganda,3.732060432434082,3.132984161376953
0.337204992771149,32.6085891723633,2009,uganda,2.719439744949341,2.51778507232666
0.337204992771149,32.6085891723633,2013,uganda,1.7201900482177734,1.925467610359192
0.344781994819641,32.5875282287598,2005,uganda,4.743466854095459,3.7529640197753906
0.344781994819641,32.5875282287598,2009,uganda,3.5189666748046875,2.893773317337036
0.344781994819641,32.5875282287598,2013,uganda,1.6984398365020752,1.9354639053344727
0.347712993621826,32.6829795837402,2005,uganda,0.2995642423629761,0.30744993686676025
0.347712993621826,32.6829795837402,2009,uganda,0.3821793496608734,0.438006728887558
0.347712993621826,32.6829795837402,2013,uganda,0.17121611535549164,0.4379533529281616
0.350127011537552,32.6699867248535,2005,uganda,0.6185752153396606,0.5235527157783508
0.350127011537552,32.6699867248535,2009,uganda,0.7072122097015381,0.6619850397109985
0.350127011537552,32.6699867248535,2013,uganda,0.7843506932258606,0.6025278568267822
0.358215004205704,30.0851936340332,2005,uganda,-0.16112609207630157,-0.16112612187862396
0.358215004205704,30.0851936340332,2009,uganda,-0.16112609207630157,-0.16112612187862396
0.358215004205704,30.0851936340332,2013,uganda,-0.08030872046947479,-0.08096607029438019
0.365141004323959,32.5970153808594,2005,uganda,2.4093830585479736,2.3654963970184326
0.365141004323959,32.5970153808594,2009,uganda,2.272775173187256,2.160639524459839
0.365141004323959,32.5970153808594,2013,uganda,0.7479531168937683,1.144753098487854
0.367720007896423,32.6239585876465,2005,uganda,1.7013599872589111,1.5743649005889893
0.367720007896423,32.6239585876465,2009,uganda,1.9278589487075806,1.6116526126861572
0.367720007896423,32.6239585876465,2013,uganda,1.117437481880188,1.0198990106582642
0.368404000997543,32.5902557373047,2005,uganda,2.533986806869507,2.2596569061279297
0.368404000997543,32.5902557373047,2009,uganda,2.262035846710205,2.066891670227051
0.368404000997543,32.5902557373047,2013,uganda,0.5659122467041016,1.072067141532898
0.371428996324539,32.5650634765625,2005,uganda,1.9198174476623535,2.049283504486084
0.371428996324539,32.5650634765625,2009,uganda,1.9203380346298218,1.781810998916626
0.371428996324539,32.5650634765625,2013,uganda,1.262480616569519,0.9386311173439026
0.37261301279068,32.7563743591309,2005,uganda,0.17822563648223877,0.13598746061325073
0.37261301279068,32.7563743591309,2009,uganda,0.2651003301143646,0.19202116131782532
0.37261301279068,32.7563743591309,2013,uganda,0.4422667324542999,0.17913107573986053
0.375993013381958,32.5358734130859,2005,uganda,1.0137182474136353,1.1256122589111328
0.375993013381958,32.5358734130859,2009,uganda,0.8645930290222168,0.9975537657737732
0.375993013381958,32.5358734130859,2013,uganda,0.4825768768787384,0.6544382572174072
0.378048986196518,32.5941314697266,2005,uganda,1.692884922027588,1.6568725109100342
0.378048986196518,32.5941314697266,2009,uganda,1.807746171951294,1.6336432695388794
0.378048986196518,32.5941314697266,2013,uganda,0.6325079798698425,0.7797098755836487
0.405371993780136,31.4780578613281,2005,uganda,-0.16112609207630157,-0.16112612187862396
0.405371993780136,31.4780578613281,2009,uganda,-0.16112609207630157,-0.16112612187862396
0.405371993780136,31.4780578613281,2013,uganda,-0.0851142406463623,-0.08460815250873566
0.423703014850616,33.6121711730957,2005,uganda,-0.16112609207630157,-0.16112612187862396
0.423703014850616,33.6121711730957,2009,uganda,-0.16112609207630157,-0.16112612187862396
0.423703014850616,33.6121711730957,2013,uganda,-0.0868590772151947,-0.08620156347751617
0.431405007839203,33.8126411437988,2005,uganda,-0.16112609207630157,-0.16112612187862396
0.431405007839203,33.8126411437988,2009,uganda,-0.16112609207630157,-0.16112612187862396
0.431405007839203,33.8126411437988,2013,uganda,-0.0868590772151947,-0.08621378242969513
0.432437002658844,33.2406768798828,2005,uganda,0.058839380741119385,0.04921659082174301
0.432437002658844,33.2406768798828,2009,uganda,0.02586990036070347,0.04707641527056694
0.432437002658844,33.2406768798828,2013,uganda,0.026507508009672165,0.12732252478599548
0.435741990804672,32.8037338256836,2005,uganda,-0.16112609207630157,-0.15913964807987213
0.435741990804672,32.8037338256836,2009,uganda,-0.16112609207630157,-0.14047108590602875
0.435741990804672,32.8037338256836,2013,uganda,-0.06364090740680695,-0.0630587488412857
0.480720013380051,31.6931667327881,2005,uganda,-0.16112609207630157,-0.16112612187862396
0.480720013380051,31.6931667327881,2009,uganda,-0.16112609207630157,-0.16112612187862396
0.480720013380051,31.6931667327881,2013,uganda,-0.08192918449640274,-0.08075246214866638
0.485487997531891,33.2385559082031,2005,uganda,0.0885792076587677,0.07722543925046921
0.485487997531891,33.2385559082031,2009,uganda,0.08517317473888397,0.08710718154907227
0.485487997531891,33.2385559082031,2013,uganda,0.003721916349604726,0.05321486294269562
0.513224005699158,33.4177093505859,2005,uganda,-0.16112609207630157,-0.16112612187862396
0.513224005699158,33.4177093505859,2009,uganda,-0.006729132495820522,-0.11688028275966644
0.513224005699158,33.4177093505859,2013,uganda,0.059988949447870255,-0.023602183908224106
0.53796797990799,31.368236541748,2005,uganda,-0.16112609207630157,-0.1405433714389801
0.53796797990799,31.368236541748,2009,uganda,0.045977815985679626,-0.05429230257868767
0.53796797990799,31.368236541748,2013,uganda,-0.07725789397954941,-0.018487785011529922
0.545563995838165,33.0937652587891,2005,uganda,-0.16112609207630157,-0.16112612187862396
0.545563995838165,33.0937652587891,2009,uganda,-0.16112609207630157,-0.13073347508907318
0.545563995838165,33.0937652587891,2013,uganda,-0.08170052617788315,-0.08037356287240982
0.551319003105164,33.125862121582,2005,uganda,-0.16112609207630157,-0.16112612187862396
0.551319003105164,33.125862121582,2009,uganda,-0.16112609207630157,-0.1247972771525383
0.551319003105164,33.125862121582,2013,uganda,-0.08063441514968872,-0.07963774353265762
0.552686989307404,31.3820266723633,2005,uganda,-0.06413338333368301,-0.12652023136615753
0.552686989307404,31.3820266723633,2009,uganda,0.21442405879497528,0.019189627841114998
0.552686989307404,31.3820266723633,2013,uganda,0.05723698437213898,0.016819486394524574
0.572827994823456,33.4740257263184,2005,uganda,-0.16112609207630157,-0.12489807605743408
0.572827994823456,33.4740257263184,2009,uganda,-0.16112609207630157,-0.11558651179075241
0.572827994823456,33.4740257263184,2013,uganda,-0.08191747963428497,-0.06567640602588654
0.578552007675171,30.1612014770508,2005,uganda,-0.16112609207630157,-0.16112612187862396
0.578552007675171,30.1612014770508,2009,uganda,-0.16112609207630157,-0.16112612187862396
0.578552007675171,30.1612014770508,2013,uganda,-0.0822300910949707,-0.08263670653104782
0.586750984191895,31.7181568145752,2005,uganda,-0.16112609207630157,-0.16112612187862396
0.586750984191895,31.7181568145752,2009,uganda,-0.16112609207630157,-0.16112612187862396
0.586750984191895,31.7181568145752,2013,uganda,-0.0806998759508133,-0.08373813331127167
0.589527010917664,32.6231079101562,2005,uganda,-0.16112609207630157,-0.14544132351875305
0.589527010917664,32.6231079101562,2009,uganda,-0.16112609207630157,-0.1279708445072174
0.589527010917664,32.6231079101562,2013,uganda,-0.07821804285049438,-0.06399046629667282
0.615904986858368,33.4700546264648,2005,uganda,0.18686480820178986,0.002568670315667987
0.615904986858368,33.4700546264648,2009,uganda,0.18209269642829895,0.02953440137207508
0.615904986858368,33.4700546264648,2013,uganda,0.15167348086833954,-0.013530165888369083
0.623696982860565,33.4741477966309,2005,uganda,0.21220210194587708,-0.006337284576147795
0.623696982860565,33.4741477966309,2009,uganda,0.13493089377880096,0.009303225204348564
0.623696982860565,33.4741477966309,2013,uganda,0.036385029554367065,-0.0165634173899889
0.62576299905777,33.2887725830078,2005,uganda,-0.16112609207630157,-0.16112612187862396
0.62576299905777,33.2887725830078,2009,uganda,-0.16112609207630157,-0.16112612187862396
0.62576299905777,33.2887725830078,2013,uganda,-0.08284943550825119,-0.07677700370550156
0.626914024353027,30.2771186828613,2005,uganda,-0.05732329189777374,-0.07822183519601822
0.626914024353027,30.2771186828613,2009,uganda,-0.010788452811539173,-0.0627196803689003
0.626914024353027,30.2771186828613,2013,uganda,-0.05513710901141167,-0.03215433657169342
0.630704998970032,31.7877235412598,2005,uganda,-0.16112609207630157,-0.16112612187862396
0.630704998970032,31.7877235412598,2009,uganda,-0.16112609207630157,-0.16112612187862396
0.630704998970032,31.7877235412598,2013,uganda,-0.08265678584575653,-0.08179593831300735
0.640798985958099,30.3012828826904,2005,uganda,-0.0678650438785553,-0.0907939076423645
0.640798985958099,30.3012828826904,2009,uganda,-0.16112609207630157,-0.095504991710186
0.640798985958099,30.3012828826904,2013,uganda,-0.01651901565492153,-0.022927014157176018
0.662384986877441,32.7091407775879,2005,uganda,-0.16112609207630157,-0.16112612187862396
0.662384986877441,32.7091407775879,2009,uganda,-0.16112609207630157,-0.16112612187862396
0.662384986877441,32.7091407775879,2013,uganda,-0.07621153444051743,-0.07879897207021713
0.674983024597168,33.5198974609375,2005,uganda,-0.16112609207630157,-0.16112612187862396
0.674983024597168,33.5198974609375,2009,uganda,-0.16112609207630157,-0.16023287177085876
0.674983024597168,33.5198974609375,2013,uganda,-0.08073489367961884,-0.08502308279275894
0.696134984493256,34.0029640197754,2005,uganda,-0.16112609207630157,-0.16072329878807068
0.696134984493256,34.0029640197754,2009,uganda,-0.16112609207630157,-0.16112612187862396
0.696134984493256,34.0029640197754,2013,uganda,-0.08611318469047546,-0.08581839501857758
0.696241974830627,34.1093864440918,2005,uganda,-0.16112609207630157,-0.16045111417770386
0.696241974830627,34.1093864440918,2009,uganda,-0.16112609207630157,-0.13912929594516754
0.696241974830627,34.1093864440918,2013,uganda,-0.0868590772151947,-0.08263326436281204
0.71111798286438,34.1736373901367,2005,uganda,0.12656471133232117,-0.028351375833153725
0.71111798286438,34.1736373901367,2009,uganda,0.040340982377529144,-0.039882760494947433
0.71111798286438,34.1736373901367,2013,uganda,-0.07879872620105743,-0.05681832879781723
0.711597979068756,33.6848335266113,2005,uganda,-0.16112609207630157,-0.16112612187862396
0.711597979068756,33.6848335266113,2009,uganda,-0.16112609207630157,-0.16112612187862396
0.711597979068756,33.6848335266113,2013,uganda,-0.08426354825496674,-0.08617305010557175
0.71214497089386,32.5294303894043,2005,uganda,-0.06983025372028351,-0.12603232264518738
0.71214497089386,32.5294303894043,2009,uganda,-0.16112609207630157,-0.10121659934520721
0.71214497089386,32.5294303894043,2013,uganda,0.02738066390156746,-0.05942366644740105
0.72658097743988,32.9185066223145,2005,uganda,-0.16112609207630157,-0.1411641240119934
0.72658097743988,32.9185066223145,2009,uganda,-0.16112609207630157,-0.12684164941310883
0.72658097743988,32.9185066223145,2013,uganda,-0.0868590772151947,-0.06781449168920517
0.728757977485657,30.6465892791748,2005,uganda,-0.16112609207630157,-0.16112612187862396
0.728757977485657,30.6465892791748,2009,uganda,-0.16112609207630157,-0.16112612187862396
0.728757977485657,30.6465892791748,2013,uganda,-0.0868590772151947,-0.0860312357544899
0.732909977436066,32.9587593078613,2005,uganda,-0.16112609207630157,-0.16112612187862396
0.732909977436066,32.9587593078613,2009,uganda,-0.16112609207630157,-0.16112612187862396
0.732909977436066,32.9587593078613,2013,uganda,-0.08424203097820282,-0.0829382836818695
0.819428980350494,34.0940742492676,2005,uganda,-0.16112609207630157,-0.16112612187862396
0.819428980350494,34.0940742492676,2009,uganda,-0.16112609207630157,-0.16112612187862396
0.819428980350494,34.0940742492676,2013,uganda,-0.08638492971658707,-0.08379140496253967
