lat,lon,country,year,urban,label,KNN NL mean scalar,Resnet-18 MS,Resnet-18 MS Transfer,Resnet-18 MS+NL concat,Resnet-18 NL,Resnet-18 RGB Transfer,Ridge MS hist,Ridge MS+NL hist,Ridge NL hist,Ridge NL mean scalar,Ridge RGB hist,Ridge RGB+NL hist
11.992935,-1.96583,burkina_faso,2014,False,-0.48571318,-0.43477345,-0.49601433,-0.45617056,-0.5141933,-0.44944102,-0.45617056,-0.0058467374,-0.20108518,-0.3454076,0.02288273,0.51780283,-0.18003538
11.992804,-2.121027,burkina_faso,2014,False,-0.1511261,-0.40926945,-0.42441508,-0.23706937,-0.43973622,-0.43151236,-0.23706937,0.047166318,-0.082369305,-0.3454076,0.022940934,0.3602699,-0.09633177
11.818924,-2.316137,burkina_faso,2014,False,-0.6529937,-0.5170002,-0.38755468,-0.36833358,-0.4515263,-0.47190857,-0.36833358,-0.30904406,-0.31825072,-0.3454076,0.022047639,0.33314183,-0.27017564
14.090275,-1.629203,burkina_faso,2014,True,1.1084279,0.34734574,0.6193265,0.79107934,0.7296015,0.45780355,0.79107934,-0.115493044,0.15390973,-0.015792439,0.033879638,-0.2019116,0.1008238
12.275075,-2.359598,burkina_faso,2014,True,0.6748881,0.9877533,0.5723574,0.35353518,0.6367072,0.6115485,0.35353518,-0.053362213,0.79175633,0.72015756,0.10075621,0.184288,0.9004141
12.254841,-2.387068,burkina_faso,2014,True,0.8655895,1.0559869,0.7732643,0.75252855,0.91999245,1.0147021,0.75252855,-0.12941697,1.0577663,1.0155662,0.1359009,0.15859042,1.1498652
12.346614,-2.392935,burkina_faso,2014,False,-0.15597881,-0.31783378,-0.4193811,-0.21188617,-0.36859262,-0.33203977,-0.21188617,-0.09860205,-0.1595731,-0.3454076,0.024485141,0.21324456,-0.13178849
12.733508,-2.165134,burkina_faso,2014,False,-0.45595586,-0.40427762,-0.26635727,-0.23644876,-0.2889212,-0.41663283,-0.23644876,-0.18716691,-0.18880585,-0.3454076,0.02326253,0.047770355,-0.20741236
12.685476,-2.165725,burkina_faso,2014,False,0.5483653,-0.32328847,-0.051525667,-0.13813353,-0.08718105,-0.22642148,-0.13813353,-0.15607432,-0.11368826,-0.28413653,0.024412423,0.11330618,-0.09913533
12.786244,-1.935514,burkina_faso,2014,False,0.26710704,-0.34546772,0.057202805,0.06500912,0.050399005,-0.17825331,0.06500912,-0.29637545,-0.17007251,-0.29456443,0.023919493,0.117045105,-0.15525658
12.370217,-2.078214,burkina_faso,2014,False,-0.23335212,-0.40254956,-0.3902779,-0.19512606,-0.36732802,-0.4076928,-0.19512606,-0.27236822,-0.19372627,-0.3454076,0.023276508,0.15368968,-0.123790346
12.211358,-2.131944,burkina_faso,2014,False,-0.04582625,-0.35425085,-0.39757475,-0.1646173,-0.37310794,-0.22701585,-0.1646173,0.05348308,-0.038759016,-0.28379864,0.024185061,0.31010216,-0.03115543
12.137171,-2.074025,burkina_faso,2014,False,-0.17047869,-0.39033353,0.09731557,-0.2224946,-0.038309127,-0.40212038,-0.2224946,-0.03288892,-0.20785573,-0.3454076,0.023044735,0.37338516,-0.20092994
12.328461,-1.778371,burkina_faso,2014,False,-0.045891065,0.48321167,-0.11147787,-0.1717081,0.031857833,0.14544319,-0.1717081,0.03143644,0.20146932,0.012288854,0.03778884,0.25361204,0.2086534
6.358924,10.372609,cameroon,2011,False,-0.95978737,-0.4702896,-0.71340746,-0.7672905,-0.7330144,-0.6184141,-0.7672905,-0.48457685,-0.56499845,-0.5633608,-0.14228743,-0.30485997,-0.6462326
6.498947,10.40116,cameroon,2011,False,-0.8591144,-0.4702896,-0.7291598,-0.81959355,-0.7561173,-0.6184141,-0.81959355,-0.4925576,-0.64271206,-0.5633608,-0.14228743,-0.35140413,-0.6241091
5.100264,9.860473,cameroon,2011,True,-0.356035,-0.4702896,-0.7041654,-0.6803005,-0.73923045,-0.6184141,-0.6803005,-0.43045565,-0.59596384,-0.5633608,-0.14228743,-0.25001746,-0.6185395
4.968337,9.940907,cameroon,2011,True,1.0717921,0.21052542,-0.0070065856,0.6353564,0.24591173,0.36026835,0.6353564,-0.010033232,0.16937712,0.1565998,-0.096726775,0.030295266,0.16983256
4.948354,9.936374,cameroon,2011,True,0.87489545,0.29838747,0.26837856,0.57220644,0.38309455,0.3842684,0.57220644,-0.099061735,0.108855285,0.13798325,-0.09906727,-0.008909554,0.14797804
4.914035,9.861978,cameroon,2011,False,0.046341166,-0.4702896,-0.6520538,-0.6013042,-0.70893896,-0.6184141,-0.6013042,-0.5454213,-0.6006889,-0.5633608,-0.14228743,-0.1857794,-0.5197764
4.862323,9.823747,cameroon,2011,True,-0.044411357,-0.4702896,-0.2942316,-0.1951704,-0.5177278,-0.6184141,-0.1951704,-0.2983679,-0.5329283,-0.5633608,-0.14228743,-0.07310669,-0.49314034
4.847395,9.820931,cameroon,2011,True,0.7026731,-0.4702896,0.0008277893,0.02428472,-0.4172665,-0.6184141,0.02428472,-0.29738143,-0.57767534,-0.5633608,-0.14228743,-0.08263815,-0.5042097
4.709088,9.730045,cameroon,2011,True,0.58015853,-0.08379072,0.30493957,0.36161977,0.11686225,-0.027050253,0.36161977,0.12288033,-0.23552364,-0.24988121,-0.12794355,0.047743518,-0.22721772
4.710434,9.730012,cameroon,2011,True,0.85017097,-0.08379072,0.36982733,0.30987662,0.15782918,-0.017543737,0.30987662,0.11617914,-0.23837332,-0.24988121,-0.12794355,0.04881191,-0.22527406
4.962582,9.716044,cameroon,2011,False,0.0055216183,-0.4702896,-0.64550394,-0.64813316,-0.70880485,-0.6184141,-0.64813316,-0.7586849,-0.8969828,-0.5633608,-0.14228743,-0.39847034,-0.6027108
4.900209,9.266657,cameroon,2011,True,-0.4702733,-0.4702896,-0.63488716,-0.60238767,-0.7029391,-0.6184141,-0.60238767,-0.73069835,-1.0225778,-0.5633608,-0.14228743,-0.26563984,-0.5339579
4.674391,9.34632,cameroon,2011,False,-0.045730695,-0.4702896,-0.6376061,-0.16663921,-0.6890565,-0.6184141,-0.16663921,-0.45634344,-0.69812846,-0.5633608,-0.14228743,-0.10230888,-0.5603189
5.115546,9.781391,cameroon,2011,True,0.24871346,-0.4702896,-0.7195,-0.5689807,-0.74221176,-0.6184141,-0.5689807,-0.8059916,-0.8094111,-0.5633608,-0.14228743,-0.3206978,-0.61381793
4.671782,9.455939,cameroon,2011,True,1.0767605,0.122188896,-0.5181572,-0.18478346,-0.32164586,-0.14130002,-0.18478346,-0.2105306,-0.20206815,-0.17884235,-0.11568695,0.035683434,-0.1429424
4.751513,9.375711,cameroon,2011,False,-0.61805785,-0.4702896,-0.657473,-0.3667841,-0.7115582,-0.6184141,-0.3667841,-0.38818628,-0.67359996,-0.5633608,-0.14228743,-0.12030482,-0.48481533
4.820313,9.48629,cameroon,2011,False,-0.48843062,-0.4702896,-0.70446867,-0.45928144,-0.7396567,-0.6184141,-0.45928144,-0.5887132,-0.93581635,-0.5633608,-0.14228743,-0.21703859,-0.53739995
4.549818,9.44929,cameroon,2011,False,0.07842383,-0.4702896,-0.6061916,-0.41346133,-0.6826396,-0.6184141,-0.41346133,-0.3684096,-0.73685074,-0.5633608,-0.14228743,0.05506099,-0.5842803
4.628321,9.426771,cameroon,2011,True,1.0265518,0.32161558,0.047382414,0.7228943,0.33926445,0.5164393,0.7228943,0.29951864,0.3736965,0.36601326,-0.07971907,0.50060123,0.42992917
4.628798,9.437725,cameroon,2011,True,1.6266713,0.61214197,0.4029742,0.8040316,0.54364693,0.59233224,0.8040316,0.4033518,0.5182449,0.48056978,-0.07238215,0.5642043,0.544653
4.632416,9.45155,cameroon,2011,True,1.0200958,0.3577996,0.37549073,1.1513047,0.45845586,0.51497984,1.1513047,0.4125354,0.42942837,0.37069434,-0.07879719,0.53999007,0.43861678
4.521236,9.228527,cameroon,2011,False,0.01181823,-0.4702896,-0.59261554,-0.61401737,-0.70597684,-0.6184141,-0.61401737,-0.40854266,-0.56150687,-0.5633608,-0.14228743,-0.12422099,-0.5154121
4.400003,9.275178,cameroon,2011,False,-0.07217201,-0.4702896,-0.51972574,0.010499358,-0.62950927,-0.6184141,0.010499358,-0.37937224,-0.6137207,-0.5633608,-0.14228743,0.008410059,-0.5918091
4.368387,9.629549,cameroon,2011,True,0.095566206,-0.4702896,-0.6323933,-0.41603482,-0.7059575,-0.6184141,-0.41603482,-0.12844986,-0.5432649,-0.5633608,-0.14228743,0.37004167,-0.48615393
5.249283,9.79333,cameroon,2011,False,-0.8397959,-0.4702896,-0.7093391,-0.713433,-0.7438582,-0.6184141,-0.713433,-0.686743,-0.7562081,-0.5633608,-0.14228743,-0.2600941,-0.5424446
4.49851,9.56229,cameroon,2011,True,0.7840819,-0.17903174,0.09192747,0.28515953,0.09244953,0.07495208,0.28515953,-0.15084884,-0.20986973,-0.18677816,-0.12497759,0.060577624,-0.19120182
4.484742,9.5651,cameroon,2011,True,0.9388057,-0.12779137,-0.09953323,0.28382468,-0.1398875,-0.12805216,0.28382468,-0.1911057,-0.29475555,-0.2525953,-0.12774125,0.068785734,-0.24289843
4.572298,9.581273,cameroon,2011,True,0.37609118,-0.4702896,-0.41075915,0.21686912,-0.59746706,-0.6184141,0.21686912,-0.34316036,-0.69137514,-0.5633608,-0.14228743,-0.06945158,-0.5368206
4.636079,9.570273,cameroon,2011,False,-0.21497042,-0.4702896,-0.670824,-0.3673054,-0.72287,-0.6184141,-0.3673054,-0.35290954,-0.65969527,-0.5633608,-0.14228743,-0.13066815,-0.49513713
4.654221,9.691304,cameroon,2011,True,0.60292906,-0.4702896,-0.40675324,-0.06268883,-0.57267356,-0.6184141,-0.06268883,0.11930231,-0.54690236,-0.5633608,-0.14228743,0.18138899,-0.52327526
4.575627,9.659244,cameroon,2011,True,0.8156358,-0.1258336,-0.285801,0.21922415,-0.28343576,-0.22406016,0.21922415,0.12967137,-0.33581,-0.29737812,-0.12935215,0.26163957,-0.24473295
4.657728,9.724545,cameroon,2011,True,0.41251424,-0.4702896,-0.5833029,-0.44630718,-0.6677711,-0.6184141,-0.44630718,-0.13638389,-0.50022185,-0.5633608,-0.14228743,-0.028065136,-0.53408563
4.081967,9.778926,cameroon,2011,True,1.3671372,1.124182,0.23940855,0.9161093,0.54168904,0.78869915,0.9161093,1.1535677,1.1534427,0.8727002,0.15676847,1.5839887,1.1270652
4.054671,9.769058,cameroon,2011,True,1.5017338,0.9696036,0.66331345,1.3745736,0.7576277,0.87174535,1.3745736,1.4930933,1.294081,0.9395316,0.27925152,1.839363,1.2439578
4.054371,9.769253,cameroon,2011,True,1.4923759,0.9507357,0.6820827,1.2906394,0.759983,0.8702719,1.2906394,1.4939573,1.2881383,0.9329713,0.27581844,1.841287,1.2373636
5.481097,9.895668,cameroon,2011,False,0.5786363,-0.4702896,-0.74368757,-0.285612,-0.7604543,-0.6184141,-0.285612,-0.745044,-0.70701325,-0.5633608,-0.14228743,-0.23290733,-0.54715616
4.055324,9.781427,cameroon,2011,True,1.4546816,1.1458344,0.4211002,1.0284343,0.59750783,0.79458034,1.0284343,1.3586155,1.2063038,0.87683076,0.1600184,1.7803206,1.1582044
4.01717,9.794843,cameroon,2011,True,1.1444284,0.8831005,-0.2743773,0.52767885,0.3220635,0.7086577,0.52767885,1.0306399,1.1808208,0.9506608,0.032333106,1.6093526,1.1771421
4.0347,9.770935,cameroon,2011,True,1.0817811,0.8564737,0.59811646,1.2152122,0.72338206,0.835633,1.2152122,1.4369646,1.3079947,0.98811793,0.21209401,1.8638581,1.2810832
4.041977,9.747198,cameroon,2011,True,2.06637,1.166577,1.0396209,1.14566,1.0038179,0.9708551,1.14566,1.6901196,1.333247,0.96098155,0.4573798,1.9200927,1.2808098
4.021661,9.765739,cameroon,2011,True,1.11624,0.9391578,0.8389049,0.6112761,0.84935045,0.8349533,0.6112761,1.4402524,1.3933041,1.0992129,0.1959397,1.8604769,1.38612
4.011075,9.747127,cameroon,2011,True,0.77324027,0.90221643,0.6560798,0.91158164,0.78921425,0.8485476,0.91158164,1.47484,1.3047658,1.0233135,0.2051541,1.8345228,1.2989632
4.029643,9.740229,cameroon,2011,True,1.0626311,1.0103732,0.7681108,1.2407411,0.9041716,0.95252275,1.2407411,1.6368414,1.3450731,1.0104934,0.40811703,1.9370778,1.3169547
4.030951,9.741623,cameroon,2011,True,1.0522445,1.0118625,0.84856373,1.3070081,0.95552933,0.94924563,1.3070081,1.6690835,1.345338,0.9959657,0.41199124,1.9461306,1.3075806
4.014122,9.735863,cameroon,2011,True,1.1072109,0.91990757,0.51208645,0.93034077,0.7320757,0.8763106,0.93034077,1.4616748,1.2431253,0.9675656,0.26357,1.8417594,1.2203846
4.01419,9.72513,cameroon,2011,True,1.2386956,0.99514747,0.25616032,0.74115133,0.6032392,0.8791592,0.74115133,1.3879559,1.1731802,0.8890264,0.280126,1.7688582,1.1343067
5.623283,9.866981,cameroon,2011,False,-0.7805303,-0.4702896,-0.65820116,-0.36733222,-0.7267415,-0.6184141,-0.36733222,-0.5840069,-0.95807576,-0.5633608,-0.14228743,-0.07506548,-0.52799463
4.017568,9.724761,cameroon,2011,True,1.0508854,0.9732874,0.3654657,1.1574012,0.6788986,0.9042406,1.1574012,1.4641576,1.1989121,0.88910586,0.32612967,1.8221848,1.1491495
4.023236,9.726405,cameroon,2011,True,1.2747651,1.0147693,0.57376343,0.4937179,0.80248135,0.9414931,0.4937179,1.5540982,1.2953942,0.98346764,0.39777815,1.9003723,1.2619966
4.04472,9.732475,cameroon,2011,True,1.0989456,1.120681,0.7566734,1.5247916,0.8929943,1.0434264,1.5247916,1.6862992,1.2936019,0.98797673,0.61794627,1.9130607,1.272279
4.052879,9.724279,cameroon,2011,True,1.2058253,1.2236689,1.1381059,1.6030225,1.0809548,1.09856,1.6030225,1.6373762,1.3721699,1.1085896,0.7441982,1.785029,1.3606526
4.05456,9.724277,cameroon,2011,True,1.543385,1.2599895,1.1517329,1.4742805,1.0999597,1.1034787,1.4742805,1.6259205,1.3923523,1.1339692,0.7524709,1.7653816,1.386544
4.061635,9.728101,cameroon,2011,True,1.2368953,1.2399058,1.0534406,1.6365982,1.0564542,1.0934141,1.6365982,1.5321797,1.463126,1.2089926,0.7386536,1.7091441,1.4654613
4.063088,9.73242,cameroon,2011,True,1.3488562,1.2107112,0.9952932,1.5229508,1.0189935,1.0757799,1.5229508,1.4992783,1.4519534,1.1909399,0.70125467,1.7318456,1.4546932
4.061839,9.740918,cameroon,2011,True,1.1847163,1.1139989,0.94152886,1.6414453,0.9648051,1.0345793,1.6414453,1.588488,1.4346465,1.107223,0.60825837,1.8176726,1.4185693
4.059004,9.737653,cameroon,2011,True,0.9558419,1.1678828,0.9513908,1.2990946,1.025399,1.0485471,1.2990946,1.6076996,1.4251481,1.1029545,0.6417717,1.8118885,1.3937439
4.059276,9.755938,cameroon,2011,True,1.2823892,1.1287234,0.8916796,1.0558275,0.92171156,0.95301414,1.0558275,1.5410635,1.4543725,1.124484,0.4329289,1.8395989,1.4312147
5.628773,9.30359,cameroon,2011,False,0.09140889,-0.4702896,-0.6856307,-0.12716258,-0.7351812,-0.6184141,-0.12716258,-0.51579505,-0.509043,-0.5633608,-0.14228743,-0.15973864,-0.4316917
4.081516,9.762119,cameroon,2011,True,1.2622207,0.97328746,0.8840719,1.3588709,0.8716074,0.89486945,1.3588709,1.2103198,1.2762682,1.0121031,0.32575005,1.6297568,1.2773849
4.087553,9.732037,cameroon,2011,True,2.1097546,1.1246341,1.0565953,1.3117169,1.0247031,0.9990704,1.3117169,1.0027012,1.320049,1.1745822,0.538726,1.294294,1.350804
4.10494,9.752044,cameroon,2011,True,1.4641367,0.8814075,0.68871266,0.8298403,0.77973425,0.83354414,0.8298403,0.6400429,1.0589457,1.0395415,0.23404902,1.1030083,1.1743437
4.094703,9.643986,cameroon,2011,True,1.2995592,1.062988,0.20790917,0.7078374,0.56921583,0.8007213,0.7078374,0.73200285,0.9607423,1.0726699,0.13261767,1.1266453,1.106458
4.07931,9.683365,cameroon,2011,True,1.356132,1.0875804,1.0553851,0.45992464,1.0317549,1.0230541,0.45992464,1.039218,1.1684599,1.104142,0.56914914,1.0707706,1.1585871
4.065492,9.720965,cameroon,2011,True,1.008338,1.2540219,1.2394805,1.1587855,1.161879,1.1153585,1.1587855,1.4297925,1.4415635,1.2517116,0.786144,1.5550352,1.469917
4.061446,9.714067,cameroon,2011,True,1.3241601,1.2391326,1.1866384,1.2844573,1.1453198,1.1403519,1.2844573,1.459915,1.4136598,1.2278149,0.8274714,1.525981,1.4273009
4.06,9.714476,cameroon,2011,True,1.4337864,1.2484105,1.2775149,1.1280774,1.1982616,1.1409929,1.1280774,1.4779811,1.413817,1.216886,0.8292209,1.5520262,1.4281313
4.044763,9.713784,cameroon,2011,True,1.2593894,1.2206641,1.0784135,1.3414012,1.073886,1.1006069,1.3414012,1.5617281,1.231824,1.0068474,0.7301835,1.7385226,1.2198231
4.044159,9.70729,cameroon,2011,True,1.4537755,1.2206641,1.1895318,1.3184954,1.12805,1.102827,1.3184954,1.5093973,1.1369923,0.97790635,0.7297498,1.6505299,1.1444911
5.74975,9.31189,cameroon,2011,True,1.4277302,-0.25460643,-0.45763797,0.20975053,-0.34009707,-0.16988106,0.20975053,-0.37018773,-0.34015584,-0.35573146,-0.13264236,0.0012973113,-0.408076
4.044736,9.711106,cameroon,2011,True,1.5836821,1.214201,1.0345321,1.4424523,1.0500306,1.1061158,1.4424523,1.5423342,1.1936296,0.9982553,0.73690283,1.7055092,1.1937672
4.037937,9.710777,cameroon,2011,True,1.5410491,1.174856,0.81582695,1.4325517,0.94874775,1.0643831,1.4325517,1.4914811,1.1719106,1.0154313,0.645767,1.7309817,1.2029896
4.036608,9.720163,cameroon,2011,True,1.4097102,1.1369469,0.7624832,1.1778148,0.87856996,1.0393655,1.1778148,1.6153314,1.2852138,1.0151792,0.6009053,1.877178,1.2590729
4.033828,9.721374,cameroon,2011,True,1.4422941,1.1044389,0.6896959,1.1973715,0.86940396,1.0201334,1.1973715,1.6002611,1.3005544,1.0100487,0.560461,1.90001,1.26386
4.026553,9.722659,cameroon,2011,True,1.1597092,1.1710634,0.45727116,1.1082987,0.73292667,0.9671008,1.1082987,1.5470704,1.2934687,0.9911064,0.454212,1.8781922,1.2589487
4.011617,9.714581,cameroon,2011,True,1.4763893,0.92426497,0.042320788,0.9099935,0.5147568,0.8633129,0.9099935,1.1287975,1.1187359,0.93489784,0.25082767,1.5384713,1.128013
4.023947,9.707351,cameroon,2011,True,1.0168695,1.1215839,0.6582685,0.85245836,0.8586558,0.9592264,0.85245836,1.2647367,1.116776,0.96882033,0.4281153,1.5814598,1.1473157
4.018133,9.698215,cameroon,2011,True,2.118743,0.97634715,0.60640866,0.994311,0.81773305,0.89646804,0.994311,1.0334818,0.91148716,0.8436735,0.3189166,1.3086818,0.99671084
4.060179,9.66176,cameroon,2011,True,1.0913364,0.99977803,0.7921663,0.35118544,0.91046023,0.9400586,0.35118544,0.84923965,1.079293,1.2093278,0.38162574,0.9700614,1.2351689
4.071636,9.659611,cameroon,2011,True,1.870055,1.0320805,0.80079037,0.4108991,0.88608456,0.9169165,0.4108991,0.8141668,1.127728,1.2585324,0.3432895,1.0720797,1.2726271
5.749984,9.364579,cameroon,2011,False,0.54744744,-0.4702896,-0.6911592,-0.55995,-0.736221,-0.6184141,-0.55995,-0.5144939,-0.5677045,-0.5633608,-0.14228743,-0.12992746,-0.6111018
4.091275,9.664159,cameroon,2011,True,1.4583639,0.98344284,0.6602207,0.96318364,0.7850696,0.8734789,0.96318364,0.8894713,1.0602678,1.0854348,0.27944773,1.1035658,1.1220304
4.09093,9.658306,cameroon,2011,True,1.336373,0.9076876,0.6270047,0.88946736,0.77356374,0.8617721,0.88946736,0.81073993,1.0409253,1.1076586,0.24225132,1.1444237,1.1351737
4.157407,9.609468,cameroon,2011,True,1.1505599,0.41019154,-0.47776192,-0.14432275,0.20797373,0.6453928,-0.14432275,0.050472368,0.50269175,0.5552217,-0.07848406,0.48573062,0.60984707
4.241741,9.368289,cameroon,2011,False,0.85583866,-0.46362042,-0.45732015,-0.33791125,-0.5643423,-0.6184119,-0.33791125,-0.29557148,-0.5324388,-0.56257284,-0.14225447,0.010179584,-0.5123002
4.291233,9.424681,cameroon,2011,True,1.1394353,-0.15789916,-0.22955841,0.15562427,-0.16444068,-0.09999825,0.15562427,-0.18816708,-0.19811636,-0.23427507,-0.12731382,0.17726114,-0.19365136
4.316456,9.436418,cameroon,2011,False,0.9491636,-0.3083638,-0.5336587,-0.32531822,-0.51871294,-0.44434178,-0.32531822,-0.22943091,-0.38074145,-0.40664288,-0.13511983,0.22725567,-0.36359262
4.192016,9.285163,cameroon,2011,False,0.99121314,0.16910133,-0.12599936,-0.09297335,0.15008242,0.1920827,-0.09297335,0.026858335,0.088154696,0.0451651,-0.105656,0.029246686,0.056486912
4.096845,9.349311,cameroon,2011,True,0.9431146,0.3211663,0.116279185,0.11165321,0.34747857,0.39345115,0.11165321,-0.03477128,0.20824607,0.21869029,-0.095957875,0.19193365,0.2731684
4.171444,9.305461,cameroon,2011,False,0.9302114,0.23495519,0.06704718,0.63540035,0.24597223,0.2547449,0.63540035,0.14333194,0.10904249,0.09243231,-0.10277471,0.24591842,0.15092093
4.15913,9.269652,cameroon,2011,True,1.2345041,0.57011056,0.03880793,0.7623012,0.42927355,0.6430286,0.7623012,0.28767017,0.5919281,0.5767094,-0.06615198,0.288972,0.6151245
6.103778,9.283179,cameroon,2011,False,-0.22477989,-0.4702896,-0.6518521,-0.43792486,-0.7137247,-0.6184141,-0.43792486,-0.45044172,-0.7773145,-0.5633608,-0.14228743,-0.10141235,-0.5060908
4.152175,9.271613,cameroon,2011,True,0.75685555,0.5979389,0.14194447,0.8236177,0.43871927,0.5919843,0.8236177,0.31604645,0.51495975,0.5012558,-0.07162598,0.30906585,0.5483525
4.018934,9.212954,cameroon,2011,True,1.2651188,0.61214197,-0.07100028,0.5069806,0.28507394,0.5132574,0.5069806,0.029588629,0.3371046,0.41911775,-0.07233527,0.40213758,0.46285433
4.017793,9.21719,cameroon,2011,True,1.275609,0.33646435,-0.15190905,0.44456422,0.23816599,0.45774278,0.44456422,-0.025684752,0.2054883,0.32470837,-0.079372495,0.36652824,0.3585144
4.090744,9.319045,cameroon,2011,True,0.8602854,0.3876378,0.26791817,0.38448685,0.49519354,0.60682905,0.38448685,-0.10744315,0.40807733,0.44114667,-0.084883004,0.15292309,0.4993582
4.068552,9.374896,cameroon,2011,True,1.1588202,0.1026272,0.14742309,0.064772725,0.22025748,0.2763305,0.064772725,0.3324985,0.13321006,0.037237097,-0.10882038,0.26567924,0.08926867
4.128394,9.521622,cameroon,2011,False,0.023438716,-0.32912394,-0.4357254,-0.24157059,-0.4544618,-0.43129957,-0.24157059,-0.1857281,-0.57678616,-0.40732142,-0.1354397,0.09017754,-0.3409297
3.962492,9.297872,cameroon,2011,False,-0.34316134,-0.4702896,-0.46248716,-0.088590264,-0.59795004,-0.6184141,-0.088590264,0.2077124,-1.0800952,-0.5633608,-0.14228743,0.2660123,-0.493298
4.005414,9.712729,cameroon,2011,True,1.5660655,1.086953,-0.090431154,0.33841145,0.40293133,0.81037146,0.33841145,1.0008806,1.0795327,0.9684536,0.17158714,1.4023051,1.1286775
4.010691,9.722178,cameroon,2011,True,1.2129931,0.90768754,0.13764435,0.73543715,0.5559629,0.85761666,0.73543715,1.2495092,1.1731396,0.946712,0.24106632,1.6523896,1.1617631
3.999871,9.72685,cameroon,2011,True,1.0831474,1.0133781,0.048492014,0.4938209,0.48025715,0.79100126,0.4938209,1.0313417,1.0790111,0.9480689,0.12260947,1.5220869,1.111752
5.824671,9.894542,cameroon,2011,True,0.73878884,-0.4702896,-0.6052198,0.0016491413,-0.6736959,-0.6184141,0.0016491413,-0.55868614,-0.7754943,-0.5633608,-0.14228743,-0.26155752,-0.6150643
4.01056,9.740145,cameroon,2011,True,0.74425834,0.8394017,0.4154783,0.9210621,0.695231,0.853521,0.9210621,1.4319521,1.2891668,1.0381857,0.21842861,1.7934862,1.2842813
