lat,lon,country,year,urban,labels,KNN NL mean scalar,Resnet-18 MS,Resnet-18 MS Transfer,Resnet-18 MS+NL concat,Resnet-18 NL,Resnet-18 RGB Transfer,Ridge MS hist,Ridge MS+NL hist,Ridge NL hist,Ridge NL mean scalar,Ridge RGB hist,Ridge RGB+NL hist
11.842767,-3.821941,burkina_faso,2010,False,-0.160356,-0.5876222,-0.19665419,-0.24308735,-0.27142406,-0.5635036,-0.16957086,0.05120272,-0.48031867,-0.52756333,-0.1467306,0.597554,-0.45137045
11.867146,-4.051348,burkina_faso,2010,False,-0.22631444,-0.5876222,-0.47790956,-0.27886415,-0.525519,-0.5697361,-0.33030826,-0.06795307,-0.40868348,-0.55776095,-0.17753884,0.31831774,-0.4217878
11.827348,-4.286511,burkina_faso,2010,False,-0.4728441,-0.5876222,-0.3924455,-0.49810416,-0.43046135,-0.5635036,-0.28198698,-0.064629026,-0.4186334,-0.52756333,-0.1467306,0.86515766,-0.41102278
11.556143,-4.243944,burkina_faso,2010,False,-0.25620848,-0.5876222,-0.4351042,-0.4702121,-0.489827,-0.5697361,-0.27098268,-0.15161216,-0.49795184,-0.55776095,-0.17753884,0.36092523,-0.46689793
14.608462,-0.712399,burkina_faso,2010,False,-1.0049402,-0.5876222,-0.52507067,0.017492294,-0.59601325,-0.57228976,-0.2240366,-0.37368664,-0.5556851,-0.53502905,-0.15929928,-0.32016218,-0.5729508
11.340071,-4.392795,burkina_faso,2010,False,0.7353577,-0.5876222,-0.2924406,-0.27437627,-0.37741625,-0.5607723,-0.4644686,0.08843297,-0.47652125,-0.5689135,-0.12089342,0.44559518,-0.5117397
11.485226,-4.081632,burkina_faso,2010,False,-0.49648267,-0.5876222,-0.3681919,-0.21825606,-0.4155057,-0.5635036,-0.30587727,-0.044001646,-0.49153596,-0.52756333,-0.1467306,0.3482597,-0.46770683
11.204153,-3.835975,burkina_faso,2010,False,-0.06955633,-0.5876222,-0.4158645,-0.35302854,-0.51820314,-0.5640049,-0.4490289,0.14101712,-0.42232588,-0.53518224,-0.30196702,0.91616714,-0.41213667
11.052767,-4.008397,burkina_faso,2010,False,-0.35219046,-0.5876222,-0.31033415,-0.42518973,-0.40485638,-0.5607723,-0.41949853,0.05334749,-0.37834397,-0.5689135,-0.12089342,1.0289873,-0.41739753
10.849352,-3.889996,burkina_faso,2010,False,-0.30224484,-0.5876222,-0.25460905,-0.66719276,-0.30067503,-0.5635036,-0.5102668,-0.17104591,-0.46695727,-0.52756333,-0.1467306,0.53457606,-0.49225608
10.813428,-4.163601,burkina_faso,2010,False,-0.37182862,-0.5876222,-0.37865698,-0.20626962,-0.43931156,-0.57228976,-0.37462178,-0.14225584,-0.48039752,-0.53502905,-0.15929928,0.728203,-0.45858878
10.74851,-4.094118,burkina_faso,2010,False,-0.049387235,-0.5876222,-0.4697844,-0.32067138,-0.48653966,-0.5635036,-0.4582665,-0.11585592,-0.43577236,-0.52756333,-0.1467306,0.79475695,-0.44181654
10.674515,-4.255616,burkina_faso,2010,False,0.24658084,-0.5876222,0.27863634,0.028685987,0.07308908,-0.5635036,-0.22614297,0.04038885,-0.38146767,-0.52756333,-0.1467306,0.37216985,-0.46444005
11.083785,-4.171693,burkina_faso,2010,True,1.1229904,-0.5876222,-0.530211,-0.69934404,-0.5644578,-0.5697361,-0.67774826,0.31348932,-0.4141308,-0.55776095,-0.17753884,0.92769074,-0.41971743
11.082006,-4.174616,burkina_faso,2010,True,0.8520147,-0.56202406,-0.56087077,-0.71405935,-0.5925878,-0.5691906,-0.8379264,0.3319136,-0.40990034,-0.5553658,-0.1774238,0.94563496,-0.41689825
14.354198,-0.672096,burkina_faso,2010,False,-0.8461886,-0.5876222,-0.38931754,0.072821856,-0.48681453,-0.5640049,-0.27748245,-0.46835524,-0.54933184,-0.53518224,-0.30196702,-0.4032608,-0.45091584
11.146847,-4.194512,burkina_faso,2010,False,-0.54595864,-0.3092453,-0.02745904,-0.046188116,-0.12780756,-0.39090312,-0.012338936,0.37122434,-0.30136564,-0.4345858,-0.16900644,1.0492314,-0.29561254
11.238611,-4.274214,burkina_faso,2010,True,0.00069961825,0.49283132,-0.026413562,0.1921097,0.09744486,0.34377956,0.10827583,0.3189252,0.2819264,0.310085,-0.082307994,0.5129097,0.3333094
11.195789,-4.272029,burkina_faso,2010,True,1.2265825,0.9299997,1.0357277,1.1835667,1.0476164,0.95542264,0.9358749,0.72372234,0.9981675,1.1071122,0.19938062,0.059673406,0.9760017
11.166761,-4.256561,burkina_faso,2010,True,1.0095031,0.84924036,1.1430799,1.773862,1.0806925,0.8517444,1.3776371,0.57057834,0.8410837,0.8441789,0.05696842,0.12499951,0.8618803
11.167405,-4.286782,burkina_faso,2010,True,1.049888,0.9048708,1.1100501,1.2465516,1.0859145,1.0409764,1.1713068,0.864903,1.0794178,1.1607118,0.28637162,-0.026693223,1.045812
11.146319,-4.282809,burkina_faso,2010,True,1.0712793,0.84328973,0.76528466,0.7137486,0.7955711,0.86999524,0.87304145,0.5737472,0.86770195,0.89061946,0.078593254,0.32394713,0.87813103
11.153261,-4.299484,burkina_faso,2010,True,0.8265961,0.9270958,1.14238,0.8304287,1.1035806,1.000557,1.4401574,0.7147787,1.0116055,1.0293928,0.21269594,0.19086769,0.98250425
11.137273,-4.312672,burkina_faso,2010,True,0.022045642,0.8403685,0.63912237,0.6818377,0.71305525,0.88800573,1.174587,0.5211395,0.78096366,0.7508255,0.07376653,0.4594187,0.7928039
11.159127,-4.295897,burkina_faso,2010,True,0.6649786,0.90487933,1.0951539,1.1868957,1.0786713,1.0277462,1.3615217,0.79981714,1.1092716,1.1732173,0.26250064,0.06934089,1.0788413
11.186177,-4.307324,burkina_faso,2010,True,1.2889282,1.0281223,1.1262579,1.476401,1.112805,1.0715958,1.4758806,1.0033143,1.1046419,1.0947069,0.44511563,0.074723974,1.0306327
13.993405,-2.308109,burkina_faso,2010,False,-0.6612531,-0.5876222,-0.542306,-0.041965008,-0.61083496,-0.57228976,-0.45182255,-0.4673565,-0.58959025,-0.53502905,-0.15929928,-0.493976,-0.56982553
14.35238,-0.595966,burkina_faso,2010,False,-1.127394,-0.5876222,-0.37075296,-0.09607363,-0.4629322,-0.5640049,-0.15975565,-0.34702498,-0.5471804,-0.53518224,-0.30196702,-0.2954672,-0.44747576
11.191326,-4.282979,burkina_faso,2010,True,0.45473373,0.94761825,0.98975503,1.3251802,1.0082527,1.036216,1.4296753,0.92764544,1.1836444,1.3283929,0.31373185,0.005358134,1.1351238
11.197363,-4.287301,burkina_faso,2010,True,1.1529859,0.9269974,1.0486763,1.3535701,1.0606292,1.0265695,1.273962,0.9228314,1.1270621,1.2481703,0.32326,0.033860695,1.0817447
11.214297,-4.297445,burkina_faso,2010,True,0.86992764,0.9170846,1.025915,1.3399111,1.0351127,0.95659614,0.95697564,0.6694794,0.9210786,0.9368789,0.24135675,0.09005239,0.9010879
11.204415,-4.297611,burkina_faso,2010,True,1.0672971,0.9163638,1.0624092,1.7295285,1.0679215,1.0247316,1.1081531,0.8552189,1.0680685,1.1354629,0.33694306,0.02104129,1.0321676
11.212238,-4.310824,burkina_faso,2010,True,0.54176754,0.9075241,0.8856287,1.4989911,0.9409324,1.002443,1.1807339,0.65173954,1.1120102,1.1830903,0.28279334,0.024658479,1.0870506
11.189195,-4.318553,burkina_faso,2010,True,0.75161713,0.963107,0.87391514,1.6122571,0.94086754,1.0741249,1.6152804,0.91616917,1.2691882,1.3851656,0.40631905,0.1339263,1.2404577
11.174102,-4.332322,burkina_faso,2010,True,1.403833,0.9048709,0.9392054,1.3637801,0.9848634,1.0517095,1.5486767,0.68809557,0.99173146,0.9660446,0.28916898,0.1513675,0.9881688
11.140421,-4.332875,burkina_faso,2010,True,0.92290115,0.8465993,0.5547224,0.8030578,0.6583475,0.88949037,1.3587182,0.46754026,0.7765172,0.74022627,0.06947097,0.48776755,0.79652196
11.130743,-4.437887,burkina_faso,2010,False,-0.40232372,-0.5876222,-0.4248745,-0.10104048,-0.48659468,-0.5607723,-0.3412069,-0.0811218,-0.48957416,-0.5689135,-0.12089342,-0.06905038,-0.5865544
10.643663,-4.752587,burkina_faso,2010,True,1.7237531,0.6256043,1.2230755,1.2484767,1.1747999,0.82839096,0.92181855,0.34500173,0.8568769,0.82024693,-0.054303586,0.6470636,0.8478528
14.536416,-0.459484,burkina_faso,2010,False,-0.9533424,-0.5876222,-0.48041257,-0.11515725,-0.5410687,-0.5607723,-0.31521475,-0.33613208,-0.5519116,-0.5689135,-0.12089342,-0.43181092,-0.5640406
10.634532,-4.766649,burkina_faso,2010,True,0.07635098,0.65971804,1.1557745,0.6943475,1.1464509,0.8277471,0.5663617,0.29721355,0.8459826,0.80466795,-0.061933994,0.6760637,0.83762264
10.621843,-4.755031,burkina_faso,2010,True,1.2154058,0.49713582,0.96295273,0.7365632,0.81568146,0.504351,0.5167554,0.32885435,0.4668852,0.4343913,-0.14110994,0.5859593,0.47230446
10.623121,-4.750122,burkina_faso,2010,True,1.0087076,0.5016546,1.0018026,0.6540489,0.83006907,0.4754144,0.4428652,0.33790296,0.45734963,0.41730818,-0.14441782,0.583476,0.45733708
10.624337,-4.756476,burkina_faso,2010,True,0.15649228,0.504174,1.0251913,0.77600145,0.8874357,0.5772146,0.6665154,0.33729023,0.54450506,0.5152769,-0.12343317,0.58191407,0.5492956
10.626241,-4.760326,burkina_faso,2010,True,0.66901124,0.53662354,1.0315908,0.7944046,0.94569576,0.65067077,0.32357365,0.32200077,0.6192483,0.5868107,-0.10841036,0.58418435,0.619648
10.622802,-4.761261,burkina_faso,2010,True,0.8759505,0.50097215,0.89189947,0.65927196,0.81500965,0.57394636,0.24060017,0.30224475,0.53635335,0.5013865,-0.127437,0.5827264,0.53801316
10.630398,-4.77645,burkina_faso,2010,True,0.70947146,0.59626967,0.8303819,0.32222736,0.8431177,0.66553897,0.17245346,0.27188638,0.649736,0.58465993,-0.10311967,0.75960624,0.635798
10.63046,-4.769694,burkina_faso,2010,True,-0.11118527,0.58291745,1.0538723,0.5742841,1.0081359,0.7399056,0.2522655,0.28860602,0.73115295,0.6818118,-0.086768925,0.688665,0.7223606
10.633128,-4.772543,burkina_faso,2010,True,0.14312842,0.6257833,1.0301108,0.47716808,1.0410563,0.7690581,0.5728343,0.279944,0.7734663,0.7183575,-0.07813698,0.7293683,0.76175904
10.687213,-4.973695,burkina_faso,2010,False,-0.32339346,-0.5876222,-0.45054296,-0.238446,-0.49226433,-0.5607723,-0.43987322,-0.26949257,-0.472159,-0.5689135,-0.12089342,-0.05953077,-0.56668854
14.86258,-0.085602,burkina_faso,2010,False,-1.059884,-0.5876222,-0.49491706,0.31749785,-0.57917225,-0.57228976,-0.5245495,0.90964645,-0.68478054,-0.53502905,-0.15929928,0.71353143,-0.67754567
10.831734,-4.965174,burkina_faso,2010,False,-0.18598622,-0.5876222,-0.2581449,-0.5382041,-0.322983,-0.5697361,-0.65637547,-0.15854938,-0.49311727,-0.55776095,-0.17753884,0.035527777,-0.4880252
10.974218,-4.876232,burkina_faso,2010,True,-0.10532155,-0.091762826,-0.10022595,-0.037060857,-0.14568874,-0.30849165,-0.11121929,-0.0014734011,-0.3022951,-0.34269342,-0.11087981,-0.0056003197,-0.3619224
11.55511,-5.004715,burkina_faso,2010,False,-0.59419966,-0.5876222,-0.36178255,-0.46458244,-0.45472115,-0.57228976,-0.26459137,-0.23537353,-0.50795597,-0.53502905,-0.15929928,0.2718517,-0.48598325
11.363419,-4.535198,burkina_faso,2010,False,-0.31817526,-0.5876222,-0.41761848,-0.39987314,-0.47245863,-0.5697361,-0.3001669,0.12438647,-0.4472289,-0.55776095,-0.17753884,0.71653306,-0.4347051
11.707415,-4.522043,burkina_faso,2010,False,-0.367944,-0.5876222,-0.38558125,-0.11982322,-0.4862616,-0.57228976,-0.34229484,0.05707744,-0.46373433,-0.53502905,-0.15929928,0.7143518,-0.45796517
11.876435,-4.460287,burkina_faso,2010,False,-0.45085683,-0.5876222,-0.3103272,-0.4144554,-0.442282,-0.5640049,-0.5371346,-0.20674182,-0.54858875,-0.53518224,-0.30196702,0.23965128,-0.5355829
12.01625,-4.41694,burkina_faso,2010,False,-0.54068035,-0.5876222,-0.4730181,-0.421804,-0.4961229,-0.5635036,-0.2893108,-0.121337965,-0.57829934,-0.52756333,-0.1467306,0.2997404,-0.5204292
11.705221,-4.749727,burkina_faso,2010,False,-0.5783357,-0.5876222,-0.07253163,-0.5097805,-0.22430688,-0.5607723,-0.14994013,0.19816421,-0.39820254,-0.5689135,-0.12089342,0.89257246,-0.43199694
11.744314,-4.854744,burkina_faso,2010,False,-0.19773464,-0.07367444,-0.43760952,-0.7316526,-0.38640988,-0.25362703,-0.17544329,-0.040394466,-0.14874895,-0.2789728,-0.109250605,0.30116767,-0.21110359
12.637623,-4.403657,burkina_faso,2010,False,-0.7201794,-0.5876222,-0.42233846,-0.3478557,-0.49039423,-0.5607723,-0.49175873,0.39979193,-0.4659881,-0.5689135,-0.12089342,0.81234753,-0.4854973
14.42824,-0.261974,burkina_faso,2010,False,-0.9440259,-0.07212925,-0.5200957,-0.055197358,-0.34973538,-0.12956025,-0.16900402,-0.31399757,-0.27854353,-0.18314864,-0.15914539,-0.3300054,-0.17323086
12.035015,-4.693205,burkina_faso,2010,False,-0.18981779,-0.5876222,-0.09669929,-0.4011098,-0.24620086,-0.5607723,-0.42794037,0.019759655,-0.37727603,-0.5689135,-0.12089342,1.1248654,-0.42797244
12.186343,-4.08901,burkina_faso,2010,True,-0.09484186,0.124993056,0.17273489,0.14930308,0.24637386,0.28105465,-0.05784428,-0.004450005,0.23376504,0.17363931,-0.13268152,0.32154337,0.2719645
12.198854,-4.175388,burkina_faso,2010,False,-0.49586532,-0.5876222,-0.38264635,-0.07143819,-0.44422016,-0.5697361,-0.30731755,0.10252489,-0.4683905,-0.55776095,-0.17753884,0.32659233,-0.46672395
12.075729,-3.956852,burkina_faso,2010,False,-0.58315563,-0.5876222,-0.36444896,-0.33232903,-0.45708865,-0.57228976,-0.20458129,-0.16433223,-0.5058853,-0.53502905,-0.15929928,0.3986027,-0.47145757
12.370724,-4.019519,burkina_faso,2010,False,-0.3387898,-0.5876222,-0.27768922,-0.20912302,-0.3750191,-0.5697361,-0.1424635,-0.14261524,-0.40784624,-0.55776095,-0.17753884,0.09500361,-0.42781046
12.592017,-3.945122,burkina_faso,2010,False,-0.5259582,-0.5876222,-0.22964129,-0.24151784,-0.28269792,-0.5635036,-0.45703793,-0.07604403,-0.3907903,-0.52756333,-0.1467306,1.2422178,-0.38668823
12.744098,-3.859142,burkina_faso,2010,True,0.2876693,0.13787235,0.2833822,0.06586039,0.364534,0.34518456,-0.02778685,-0.22289655,0.20606887,0.1924566,-0.0896388,0.25929144,0.27253124
12.725299,-3.872171,burkina_faso,2010,True,0.6425437,0.12927064,0.2793435,-0.18615472,0.35887918,0.32994086,-0.25739837,-0.23719026,0.20014946,0.20213571,-0.08914626,0.40037537,0.268143
13.046377,-4.18174,burkina_faso,2010,False,-0.69856447,-0.5876222,-0.45788005,-0.10161471,-0.5333847,-0.57228976,0.04249236,-0.010017682,-0.44268763,-0.53502905,-0.15929928,-0.14498533,-0.4722117
12.914139,-4.174205,burkina_faso,2010,False,-0.5298056,-0.5876222,-0.39266142,-0.07832414,-0.43743378,-0.5635036,-0.11121279,0.20416394,-0.38659137,-0.52756333,-0.1467306,-0.09358183,-0.4661943
14.452468,-0.245032,burkina_faso,2010,True,-0.2908722,0.10789404,0.26273134,0.09491122,0.3458533,0.33831966,-0.12746006,-0.3964646,0.056808077,0.24727793,-0.1397039,-0.49568832,0.114487775
12.790929,-3.957439,burkina_faso,2010,False,-0.5477051,-0.5876222,-0.33621684,-0.044945955,-0.45167986,-0.5640049,0.02545458,-0.059925586,-0.3987323,-0.53518224,-0.30196702,0.2671763,-0.51538664
13.219852,-4.069085,burkina_faso,2010,False,-0.43817598,-0.5876222,-0.19946638,-0.1856445,-0.3452143,-0.5640049,-0.08641952,0.006500283,-0.33904,-0.53518224,-0.30196702,0.4422127,-0.4173093
13.208367,-3.965377,burkina_faso,2010,False,-0.78799623,-0.5876222,-0.28482547,-0.4157287,-0.37898758,-0.5607723,-0.25794065,0.12121457,-0.22502726,-0.5689135,-0.12089342,-0.016683841,-0.32270592
13.625441,-2.957449,burkina_faso,2010,False,-0.7240696,-0.5876222,-0.39793438,-0.38512027,-0.4607642,-0.5697361,-0.3220089,-0.35512,-0.45711902,-0.55776095,-0.17753884,-0.06746248,-0.44452122
13.589477,-2.492574,burkina_faso,2010,False,-0.33460155,-0.30493367,-0.41220275,-0.13370264,-0.4135837,-0.42519003,-0.33785206,-0.43900955,-0.41682205,-0.4080624,-0.17002055,-0.057402838,-0.32383662
13.647813,-2.566652,burkina_faso,2010,False,-0.49964026,-0.5876222,-0.52181554,-0.31437647,-0.59940743,-0.5697361,-0.047640145,-0.46013233,-0.5207496,-0.55776095,-0.17753884,-0.15345746,-0.48605883
11.854049,-5.142638,burkina_faso,2010,False,-0.62003446,-0.5876222,-0.5166294,-0.25811988,-0.5311797,-0.5635036,-0.27688545,0.13426737,-0.4538644,-0.52756333,-0.1467306,0.86122894,-0.45007175
11.573989,-5.087567,burkina_faso,2010,False,-0.42974603,-0.5876222,-0.36251494,-0.33366764,-0.44464839,-0.57228976,-0.37914243,0.03390532,-0.44659272,-0.53502905,-0.15929928,0.6195891,-0.4478777
11.077866,-5.244539,burkina_faso,2010,False,-0.5554576,-0.5876222,-0.4189677,-0.39891112,-0.4644464,-0.5697361,-0.5773626,-0.30845577,-0.5379811,-0.55776095,-0.17753884,0.01785561,-0.53599185
10.994097,-5.218124,burkina_faso,2010,False,-0.39342895,-0.5876222,-0.37265792,-0.22818482,-0.42600378,-0.5697361,-0.32189018,-0.3832113,-0.5705074,-0.55776095,-0.17753884,-0.036452323,-0.5192416
14.3247,-0.168271,burkina_faso,2010,False,-0.9162023,-0.5876222,-0.76509255,-0.0007804632,-0.7749068,-0.5607723,-0.50283706,-0.27535707,-0.58670306,-0.5689135,-0.12089342,-0.47339785,-0.46690336
10.636343,-5.099515,burkina_faso,2010,False,-0.19460389,-0.5876222,-0.2669761,-0.03662789,-0.4127589,-0.57228976,-0.25012043,-0.14741771,-0.49380526,-0.53502905,-0.15929928,0.11494493,-0.4863971
10.64108,-5.167399,burkina_faso,2010,True,0.034239806,-0.5876222,-0.00010178797,-0.5692067,-0.1960442,-0.57228976,-0.46865204,-0.31866238,-0.49543327,-0.53502905,-0.15929928,0.026388384,-0.47772318
10.759897,-5.365348,burkina_faso,2010,False,-0.39491242,-0.5876222,-0.51214033,-0.7199091,-0.51965773,-0.5697361,-0.6644371,-0.5925378,-0.5638236,-0.55776095,-0.17753884,-0.21610606,-0.5762367
10.736951,-5.426079,burkina_faso,2010,False,-0.43900687,-0.5876222,-0.47704726,-0.6681098,-0.49297693,-0.5697361,-0.656982,-0.6666396,-0.64009595,-0.55776095,-0.17753884,-0.22947673,-0.593933
10.352165,-5.25122,burkina_faso,2010,False,-0.14520407,-0.5876222,-0.24272123,-0.74743146,-0.27388757,-0.5635036,-0.43855035,-0.38938951,-0.5421002,-0.52756333,-0.1467306,0.37899753,-0.49546123
10.355025,-5.238054,burkina_faso,2010,False,-0.30743507,-0.5876222,-0.24427035,-0.5740705,-0.27636367,-0.5635036,-0.4129218,-0.36810786,-0.5273154,-0.52756333,-0.1467306,0.38834515,-0.49742246
10.545021,-5.273976,burkina_faso,2010,False,-0.1646764,-0.5876222,-0.09391934,-0.32561004,-0.22864795,-0.57228976,-0.21682414,-0.41423953,-0.48204082,-0.53502905,-0.15929928,0.22504511,-0.46258232
10.114581,-4.862984,burkina_faso,2010,False,-0.3845484,-0.5876222,-0.31122264,-0.8467904,-0.3350441,-0.5635036,-0.6511365,-0.45045897,-0.5976755,-0.52756333,-0.1467306,0.2207493,-0.50050217
10.266694,-4.92006,burkina_faso,2010,True,0.72123057,0.17384543,0.63875794,0.32985342,0.64603937,0.28195584,0.15654975,-0.22143888,0.07934957,0.0911682,-0.13130274,0.32232088,0.09718425
10.278513,-4.937957,burkina_faso,2010,True,0.4393074,0.23661765,0.2826477,-0.13332212,0.37731132,0.30357718,0.081385314,-0.15204203,0.23013775,0.19254054,-0.12445238,0.47407955,0.2279879
14.186279,-0.11178,burkina_faso,2010,False,-0.8151485,-0.5876222,-0.60970026,-0.19857275,-0.6241306,-0.5697361,-0.34660465,-0.6172207,-0.5080561,-0.55776095,-0.17753884,-0.23976438,-0.5070913
10.513599,-4.822247,burkina_faso,2010,False,-0.42839938,-0.5876222,-0.44163826,-0.24514174,-0.5222552,-0.5640049,-0.20044774,-0.1471224,-0.45365795,-0.53518224,-0.30196702,0.4783489,-0.47471452
10.464185,-4.791334,burkina_faso,2010,False,-0.21435322,-0.5876222,-0.26990083,-0.26990008,-0.4057371,-0.5640049,-0.13145036,-0.15567726,-0.4713605,-0.53518224,-0.30196702,0.2095615,-0.48556772
10.208403,-4.429914,burkina_faso,2010,False,-0.20826301,-0.5876222,-0.6997179,-0.4076934,-0.73732704,-0.57228976,-0.73611736,-0.6863468,-0.680925,-0.53502905,-0.15929928,-0.3577629,-0.6157285
10.011584,-4.49659,burkina_faso,2010,False,-0.34817353,-0.5876222,-0.64939535,-0.56566054,-0.64861923,-0.5635036,-0.5278431,-0.1607002,-0.44574618,-0.52756333,-0.1467306,-0.19015844,-0.5175009
9.941013,-4.296581,burkina_faso,2010,False,-0.62840754,-0.5876222,-0.5503849,-0.3623489,-0.5750023,-0.5697361,-0.4383903,-0.11691488,-0.41221634,-0.55776095,-0.17753884,0.1488891,-0.46946707
9.904725,-4.276925,burkina_faso,2010,False,-0.5347574,-0.5876222,-0.49868366,-0.29192877,-0.53263795,-0.5697361,-0.3217805,-0.08955058,-0.4154236,-0.55776095,-0.17753884,-0.09332004,-0.5116667
10.257082,-4.381896,burkina_faso,2010,False,-0.14082402,-0.5876222,-0.51118803,-0.6309912,-0.5643704,-0.57228976,-0.51536226,-0.24328384,-0.4757916,-0.53502905,-0.15929928,0.020789621,-0.5040518
10.347889,-4.337852,burkina_faso,2010,False,-0.30273375,-0.5876222,-0.5167059,-0.6259264,-0.5412867,-0.5697361,-0.8070789,-0.46082684,-0.5398493,-0.55776095,-0.17753884,-0.19245605,-0.5444778
10.388513,-3.907798,burkina_faso,2010,False,-0.4081894,-0.5876222,-0.44153765,-0.41063654,-0.49928105,-0.57228976,-0.3694693,-0.2551209,-0.42795575,-0.53502905,-0.15929928,0.05968249,-0.45968926
10.456592,-4.003386,burkina_faso,2010,False,-0.06727701,-0.5876222,-0.047275245,-0.27340126,-0.24639034,-0.5640049,-0.2638672,-0.24267648,-0.45299894,-0.53518224,-0.30196702,0.4264073,-0.46933663
14.043953,-0.030608,burkina_faso,2010,True,1.5884749,0.27344847,0.83895934,0.34716618,0.8668629,0.5466095,0.48943156,-0.290446,0.35077766,0.40543258,-0.20104855,-0.12753935,0.35941607
10.007018,-3.627285,burkina_faso,2010,False,-0.98597324,-0.5876222,-0.6534131,-0.8667337,-0.67219937,-0.5697361,-0.685998,-0.93747306,-0.79975754,-0.55776095,-0.17753884,-0.7000731,-0.67389226
10.131662,-3.557605,burkina_faso,2010,False,-0.5657595,-0.5876222,-0.6152725,-0.9326216,-0.6359365,-0.5697361,-0.679987,-0.73403174,-0.7151845,-0.55776095,-0.17753884,-0.40915677,-0.61631525
10.40725,-3.575604,burkina_faso,2010,False,-0.80396616,-0.5876222,-0.59330046,-0.5383308,-0.63739944,-0.5640049,-0.5402364,-0.41671336,-0.5372087,-0.53518224,-0.30196702,-0.20686287,-0.5466787
10.416851,-3.29208,burkina_faso,2010,False,-1.0493594,-0.5876222,-0.7046598,-0.66752255,-0.7130693,-0.5607723,-0.4823892,-0.5935369,-0.6251928,-0.5689135,-0.12089342,-0.30689716,-0.5576597
10.442183,-3.334234,burkina_faso,2010,False,-0.74243337,-0.5876222,-0.7892944,-0.8432385,-0.7703163,-0.5607723,-0.6690154,-0.7159655,-0.71152174,-0.5689135,-0.12089342,-0.43397126,-0.6466564
10.341592,-3.176775,burkina_faso,2010,True,1.1516261,0.4589359,0.7931335,-0.056071818,0.76606005,0.52109265,0.34248435,0.09818243,0.47355244,0.518401,-0.055169344,0.39063352,0.53146493
10.33425,-3.191713,burkina_faso,2010,True,0.9609821,0.5016547,0.5064831,0.079428375,0.54374903,0.51554,0.33369058,-0.14995702,0.49136764,0.57703817,-0.05053541,0.1017796,0.5865225
