lat,lon,country_year,wealthpooled,ms,msnl,nl,rgb,rgbnl,msnl_concat,rgbnl_concat
7.8632097,3.9191372,nigeria_2010,1.1601106,1.030901,1.0098937,1.1783034,0.53107095,1.1497425,1.0670806,0.31471688
5.590931,7.36813,nigeria_2010,2.0011063,0.624761,0.8121094,0.9367969,0.83514583,1.2515155,0.795652,0.2786368
5.350866,7.4018893,nigeria_2010,0.6989896,0.34519404,0.64146334,0.82536465,0.014082688,1.199483,0.58560425,-0.11924368
5.500026,7.201422,nigeria_2010,1.2669224,0.77015465,0.9186327,0.9499774,0.6684893,1.3545345,0.8833247,0.27746266
5.458686,7.2220173,nigeria_2010,1.7105863,0.5040581,0.85087734,0.9326546,0.7541088,1.2763155,0.7295689,0.26057404
5.5424304,7.188497,nigeria_2010,1.2131798,0.769757,0.8169679,0.9334966,0.31188667,1.2680533,0.8706028,0.0978111
5.72024,7.2410617,nigeria_2010,0.81372124,0.43532345,0.7794773,0.89956474,0.41482598,1.1786859,0.67468154,0.10440236
5.8373723,7.1528187,nigeria_2010,0.7774183,0.48502597,0.69259435,0.7420149,0.46776053,1.0523508,0.61305875,0.035455287
5.918928,7.422498,nigeria_2010,0.30986613,0.26751575,0.61942023,0.56613296,0.25240007,0.93955374,0.40317324,-0.20622754
5.6986146,7.5194993,nigeria_2010,0.71270883,-0.05920948,0.35776275,0.028820407,0.10050167,0.10407779,-0.08520311,-0.5816555
5.7712116,7.776873,nigeria_2010,-0.504785,0.38615313,0.24984945,-0.16262606,0.3702493,-0.33232418,0.074419945,-0.62984735
7.8762336,4.133592,nigeria_2010,0.8231763,-0.3023958,-0.08481436,-0.16262606,-0.2766033,-0.3426031,-0.36136007,-0.96450037
5.976971,7.695424,nigeria_2010,0.01170566,-0.22162624,-0.08248437,-0.16262606,-0.2232666,-0.33343747,-0.29928777,-0.93256754
5.9234557,7.549987,nigeria_2010,0.42153075,-0.09782185,0.3683972,0.4062966,0.18430336,0.6904297,0.08270693,-0.38760033
6.24319,7.617182,nigeria_2010,-0.061097678,-0.2744938,-0.022041075,-0.038825653,-0.21848708,0.008720097,-0.2674724,-0.8665163
6.285245,7.3159757,nigeria_2010,0.5985233,0.46259266,0.44833946,0.55761427,0.296544,0.6246931,0.48887068,-0.23344982
6.1013775,7.189887,nigeria_2010,1.3542063,0.39192608,0.674812,0.69228196,0.61400443,0.70806974,0.5388391,0.06551492
6.294877,7.064169,nigeria_2010,1.3215145,-0.03387554,0.3107752,0.38284683,0.3207477,0.41414467,0.12277991,-0.3360035
6.2415376,6.9368286,nigeria_2010,1.2219026,0.5154915,0.5342603,0.9748685,0.7859371,1.1004479,0.7131271,0.24810934
6.307073,6.9701753,nigeria_2010,1.0867754,0.35948545,0.4454848,0.15076041,0.061977886,0.4768597,0.21694346,-0.5931656
6.313164,6.9651613,nigeria_2010,0.7788144,0.34558278,0.48851153,0.1697326,0.1454859,0.49244344,0.23642972,-0.5451306
6.354015,6.8382545,nigeria_2010,0.82623667,0.20394929,0.54200095,0.7935578,0.28899324,0.8233458,0.43495125,-0.09049332
7.846303,4.5222664,nigeria_2010,0.5677379,0.42967564,1.0829188,0.97332054,0.6614118,1.1199006,0.70087606,0.23664904
6.112975,6.7727113,nigeria_2010,1.4420538,1.4245994,1.3497732,1.2634068,1.3612405,0.92242074,1.2941004,0.72393215
6.1285243,6.7718754,nigeria_2010,1.5415467,1.3508214,1.3576174,1.3893646,1.2124267,0.9531344,1.3017817,0.73106086
6.138309,6.7930927,nigeria_2010,1.9913299,1.4904232,1.2961854,1.4468602,1.4338334,0.89537174,1.3935949,0.8417802
6.0726256,6.839326,nigeria_2010,1.5370172,0.6215124,0.5879646,1.0680891,1.0481249,1.0891268,0.82419187,0.4344921
6.105267,6.9171543,nigeria_2010,1.6236527,0.6116003,0.5708296,0.9568294,1.083671,1.1296748,0.7800942,0.3435881
6.124536,6.949624,nigeria_2010,1.0903918,0.45079136,0.5954375,0.93638384,0.80017483,1.1135609,0.691637,0.24406397
6.1308093,6.952686,nigeria_2010,1.0758133,0.41986054,0.5882496,0.9361088,0.9398132,1.1117477,0.67627156,0.2985264
6.1677904,7.006689,nigeria_2010,1.5075724,1.046169,0.9142745,1.0698047,1.2348905,1.1673223,1.0643922,0.47911525
6.0255785,7.028515,nigeria_2010,0.93777585,0.5880155,0.61650574,1.0047456,1.0027931,1.1908785,0.7897432,0.3647213
6.004201,7.0571218,nigeria_2010,1.1319234,0.37290204,0.69596887,1.0122421,0.82690996,1.1902442,0.67778987,0.2833712
7.7698164,4.5625167,nigeria_2010,1.3279644,1.1334925,1.2419063,1.3139238,0.93805724,1.1368716,1.209193,0.55836964
5.9877605,7.0918345,nigeria_2010,1.1785116,0.794559,0.6414236,0.97805357,0.98337734,1.090911,0.893624,0.34731507
5.9243374,6.9901414,nigeria_2010,1.5574281,0.7307722,0.56458545,0.9399831,0.8165903,1.0065144,0.8452238,0.28369004
5.917763,7.087374,nigeria_2010,0.7374403,0.56314844,0.64536875,0.9408721,0.87036574,1.078004,0.7225831,0.2736988
5.8341947,7.0178065,nigeria_2010,1.5434016,0.76787317,0.65270495,0.9501934,0.92983246,1.1150347,0.87390584,0.3040884
5.746314,6.987417,nigeria_2010,0.96313125,0.41378748,0.60303795,0.93005395,0.04773844,1.13403,0.6775322,-0.065618634
5.824981,6.8672423,nigeria_2010,1.1285638,0.5137688,0.5953037,0.9634958,1.0109046,1.1340672,0.7359531,0.34958994
5.788823,6.913996,nigeria_2010,0.82198924,0.3080448,0.57370603,0.93410534,0.22887903,1.1433867,0.6236489,0.007631004
5.8705077,6.8976803,nigeria_2010,1.2838776,0.47950736,0.4436275,0.9349277,0.5154189,1.0659082,0.7084543,0.10395676
5.984668,6.903046,nigeria_2010,1.5553913,0.9451591,0.78444,1.0294166,1.2877103,1.1165562,0.9799822,0.47651148
6.398851,6.5686913,nigeria_2010,1.4066445,0.42714804,0.43435827,0.29890564,0.2537091,0.34897044,0.35107568,-0.38542745
7.9085793,4.6873546,nigeria_2010,0.41153067,0.8372193,1.0315403,0.97017336,1.2212659,1.1655064,0.9042863,0.4056176
6.443056,6.583245,nigeria_2010,1.5143527,-0.18434793,0.112081975,-0.16262606,-0.17867868,-0.26817745,-0.26423073,-0.8741538
6.553322,7.02906,nigeria_2010,0.5942727,-0.19524096,0.055331204,-0.16262606,-0.07142995,-0.36029804,-0.27053732,-0.8101125
6.366918,7.2244954,nigeria_2010,0.8737598,0.21959312,0.24912493,-0.16262606,1.0224288,-0.14364748,-0.02676819,-0.38540822
6.6823936,7.2985196,nigeria_2010,0.23470202,0.7053353,0.26345316,0.007327268,0.7295005,0.22863764,0.27747467,-0.4302294
6.455502,7.4790587,nigeria_2010,0.85208315,1.3121244,1.2663195,1.4404261,0.80700356,0.9584155,1.3506538,0.58880794
6.4704165,7.487631,nigeria_2010,1.8650405,1.3574773,1.3795139,1.4601506,0.98362184,0.94630885,1.3798364,0.68502104
6.479427,7.7683244,nigeria_2010,1.1326683,-0.083805196,0.3884288,0.5356584,-0.195699,0.54743344,0.17057848,-0.48139146
6.7858086,7.452649,nigeria_2010,0.75870365,0.10777164,0.47002172,0.30467618,0.079409085,0.375521,0.17586404,-0.508827
6.82743,7.4480023,nigeria_2010,0.70319676,0.5540852,0.6976313,0.8792212,-0.17499846,0.9291551,0.7219985,-0.25094783
6.767937,7.6481586,nigeria_2010,0.8677776,-0.15399867,0.28093332,0.1942892,-0.27224582,0.42521495,-0.076160565,-0.7420906
7.9312367,4.7199125,nigeria_2010,1.1578271,0.5017669,0.9707015,0.7576235,1.1514664,1.037838,0.6215353,0.27413583
6.9265966,7.532732,nigeria_2010,1.4158762,0.56841487,0.65024334,0.5358077,-0.08107409,0.5773446,0.52329963,-0.42087132
6.98925,7.449727,nigeria_2010,0.29678437,0.6504379,0.79551494,0.9195197,0.30624416,0.9256692,0.79623574,0.019057631
6.9497805,7.4785457,nigeria_2010,0.7600183,0.45564005,0.65985924,0.9253602,-0.032445308,0.88137156,0.6818423,-0.13760883
6.9218917,7.3908806,nigeria_2010,0.30402035,1.012422,0.70148206,0.5941616,0.62838346,0.74866384,0.78944284,-0.059954524
7.2389107,7.236592,nigeria_2010,0.39697146,-0.20741703,-0.021318715,-0.16262606,-0.2413274,-0.3510033,-0.2903016,-0.92640793
7.1112013,7.7424603,nigeria_2010,0.06552838,-0.27985397,0.005144478,-0.16262606,-0.26271784,-0.45221016,-0.3421413,-0.9422324
7.131243,7.677143,nigeria_2010,0.936408,0.3347083,0.4646568,0.30347258,-0.25979686,0.38314962,0.28381324,-0.65996987
7.224677,7.7156873,nigeria_2010,-0.40633598,-0.2635177,0.06062905,-0.16262606,-0.28178108,-0.29651448,-0.328626,-0.96380377
7.4888844,7.6508346,nigeria_2010,0.3361162,0.4161163,0.14128774,-0.16262606,-0.27461407,-0.32800964,0.088452384,-0.96100295
7.543573,7.6143594,nigeria_2010,0.48194173,0.23782352,0.14843957,-0.16262606,-0.241823,-0.32478043,-0.04797774,-0.9454497
8.430751,4.5739703,nigeria_2010,1.4220413,0.68956673,1.1826482,1.1107712,0.77509934,1.057927,0.8476929,0.34289682
7.655364,7.282271,nigeria_2010,0.934949,0.045605216,0.09532622,-0.16262606,-0.2819244,-0.28328496,-0.14133178,-0.96601295
7.4589634,7.2695017,nigeria_2010,1.1348985,0.63828164,0.67721766,0.3183446,0.28873828,0.3672288,0.4600123,-0.37999338
7.5837293,6.1816072,nigeria_2010,1.1064295,0.070770666,0.8246981,1.1170958,-0.09353716,1.1098952,0.55647856,-0.041685104
7.591869,6.233802,nigeria_2010,0.6718606,0.2420049,1.2042056,1.2324235,0.6611111,1.1581584,0.70655644,0.40688717
7.6284275,5.7399344,nigeria_2010,1.1558036,0.099360585,0.25870097,-0.16262606,-0.012695537,-0.24363588,-0.10960158,-0.80953526
7.4784737,5.7386355,nigeria_2010,1.0987428,0.8284005,1.0798075,0.93840134,1.0131484,1.1293697,0.8993508,0.3800547
7.2775054,6.275294,nigeria_2010,1.2724221,0.17379329,0.46378988,0.6930075,0.16747724,0.74665743,0.41393027,-0.18246129
6.6572633,6.262004,nigeria_2010,1.0780374,0.16355571,0.44179174,0.18174331,0.059868746,0.18273732,0.12262666,-0.55595267
6.4326797,6.197259,nigeria_2010,1.6681726,0.028798493,0.36820793,-0.095563054,0.09223241,-0.012570822,-0.0991227,-0.6492015
7.038188,6.0658116,nigeria_2010,-0.06603641,-0.18926448,0.0072616106,-0.16245207,-0.16640005,-0.29673758,-0.29401842,-0.8723362
8.328419,3.5612547,nigeria_2010,-0.39416987,-0.40615866,-0.18034403,-0.16262606,-0.2991985,-0.42319185,-0.4684996,-0.9750062
8.184429,4.733938,nigeria_2010,1.211392,0.46030366,0.8405577,0.9592855,0.7398355,1.0348315,0.670281,0.20327139
6.516337,5.6728296,nigeria_2010,0.5113478,0.13515675,0.60219985,-0.03460618,0.5135283,0.35004127,0.0023696525,-0.38163897
6.38063,5.5846114,nigeria_2010,1.6488855,1.2560493,1.1539137,1.4183295,1.3640732,1.0138292,1.3107893,0.79362965
7.2999053,5.1701074,nigeria_2010,1.8203236,0.9309243,1.0839276,1.2028788,1.4162953,1.0585117,1.0712609,0.65351474
7.258628,5.2072186,nigeria_2010,1.1617678,1.0728326,1.2477237,1.4003986,1.1215249,1.0207131,1.2027107,0.6868892
7.464856,5.429391,nigeria_2010,1.1861022,0.64724326,1.2191671,0.7269267,1.0733726,0.8990268,0.68931586,0.2668044
7.7229996,5.7230215,nigeria_2010,1.167139,0.70440054,0.88544285,0.26269528,0.64240557,0.508683,0.4706866,-0.23751584
7.6220636,5.37764,nigeria_2010,1.1168481,0.4323784,0.5452782,-0.16262607,0.46341822,-0.30604774,0.08829336,-0.5715233
7.496003,5.225057,nigeria_2010,1.1967095,1.1558539,1.0523182,0.9047898,1.0859003,1.0671017,1.0222255,0.34545684
7.61627,5.205151,nigeria_2010,1.5768158,1.1966285,1.1652786,1.23629,1.2702273,1.1290015,1.194065,0.6351117
8.101386,5.249425,nigeria_2010,1.2103242,-0.2797039,0.1467452,0.042722635,-0.29401824,-0.12249071,-0.26173428,-0.8427428
8.16655,4.983596,nigeria_2010,-0.496326,-0.31554973,-0.101347856,-0.16262606,-0.26316956,-0.3992757,-0.37698066,-0.9548336
7.9172444,5.7721124,nigeria_2010,0.96607226,-0.04631412,0.48764747,-0.16262606,0.08229868,-0.3835521,-0.1986566,-0.7877705
7.9806104,5.986961,nigeria_2010,1.4007958,0.5437809,1.0185845,0.6142488,0.28331703,0.9507982,0.57764953,-0.18526933
8.912397,6.079764,nigeria_2010,0.08792978,-0.2762816,0.32936454,-0.015173998,-0.083907574,-0.020696934,-0.27018574,-0.7143997
9.037355,6.396907,nigeria_2010,1.3626351,-0.33331266,0.27184013,-0.16262606,-0.12696904,-0.18805254,-0.39047992,-0.8481215
9.092378,6.0155883,nigeria_2010,1.4398283,1.1243579,1.1068594,1.1464586,0.30628562,0.8746819,1.1388546,0.25668287
9.059789,5.994117,nigeria_2010,1.5373247,1.0963827,1.1002522,1.0474895,0.89809394,0.91085666,1.0650343,0.42309642
9.07087,5.820798,nigeria_2010,1.0951247,-0.03387777,0.21374634,-0.16262606,-0.15584715,-0.322329,-0.22314738,-0.881714
8.88738,5.466311,nigeria_2010,0.8337466,-0.3109811,-0.030305803,-0.16262606,0.1488172,-0.31270376,-0.37193176,-0.7368467
8.745677,5.608124,nigeria_2010,0.78949034,-0.08800303,0.20718215,-0.16262606,-0.20908037,-0.31030515,-0.24364401,-0.9239966
9.227705,5.698047,nigeria_2010,1.3600137,-0.22256641,0.3196171,-0.16262606,0.060567327,-0.20921983,-0.29723847,-0.7994621
8.041974,5.041212,nigeria_2010,1.29698,0.17746332,0.41856873,0.1452909,0.25128388,-0.12508053,0.087161146,-0.5081403
9.749818,5.622401,nigeria_2010,-0.34593087,-0.37576464,0.13217999,0.13416499,-0.21238144,-0.013758735,-0.27769962,-0.7100927
10.430777,5.557358,nigeria_2010,0.49143103,-0.3881479,0.032113906,-0.16021332,-0.23716098,-0.3663443,-0.44840637,-0.916849
9.631349,6.3792753,nigeria_2010,0.8158171,-0.16368179,0.33491543,-0.16262606,-0.049661946,-0.47877836,-0.24859037,-0.79233944
9.731663,5.797165,nigeria_2010,-0.05128976,-0.42548382,0.014928049,-0.16262606,-0.18665937,-0.27920002,-0.49509484,-0.8998312
9.63716,6.9221015,nigeria_2010,0.86118305,-0.37076685,0.21081619,-0.16262606,-0.14708596,-0.25043994,-0.4330734,-0.86726546
9.664878,6.8735933,nigeria_2010,0.8120815,-0.30216703,0.08734601,-0.16262606,-0.07509803,-0.42063856,-0.3637671,-0.806673
9.56833,6.5496264,nigeria_2010,1.4885049,0.97637635,1.089928,1.1919472,1.163219,0.8902784,1.0682273,0.62040925
9.456363,7.4049687,nigeria_2010,-0.11614955,-0.36159652,-0.025284864,-0.16262606,-0.07416675,-0.3173552,-0.42516273,-0.8571017
9.199547,7.2099953,nigeria_2010,2.0138772,0.6301657,1.0915242,1.184447,0.3693146,0.98428637,0.88540334,0.28664768
9.149191,7.356565,nigeria_2010,1.8676647,1.1715565,1.4524664,1.4541508,1.261449,0.9144332,1.2838922,0.8432907
7.7731295,4.785983,nigeria_2010,1.1299155,0.25511876,0.5058152,-0.16262606,-0.060050804,-0.13348262,-0.008976359,-0.7910011
9.0342865,7.57819,nigeria_2010,1.6111326,1.3330804,1.4510976,1.4672979,1.0650861,0.92177325,1.3640031,0.76045954
8.526888,7.5512376,nigeria_2010,0.488082,-0.38018635,0.18771166,-0.16262606,-0.2687282,-0.20630689,-0.4449558,-0.94931567
9.088167,7.315454,nigeria_2010,1.0956336,0.3805186,1.010303,1.1651423,-0.03950799,0.86335695,0.7639584,0.07181221
9.099142,7.2796507,nigeria_2010,0.49117702,0.36499876,0.9579937,1.1025095,0.4962622,0.90785253,0.7018455,0.27219236
8.171908,6.9180045,nigeria_2010,0.6331966,-0.28943866,0.06262249,-0.16262606,-0.24101019,-0.26784253,-0.35055155,-0.93504536
8.085203,6.797468,nigeria_2010,0.895067,0.40605825,0.78035825,0.49149412,0.24084249,0.6587266,0.41866508,-0.29356438
7.947948,7.849601,nigeria_2010,0.21938284,-0.35756776,0.22647066,-0.16262606,-0.22423533,-0.15164441,-0.41763943,-0.9438859
7.735205,8.477535,nigeria_2010,0.16712812,0.07186459,1.1441191,1.0031897,-0.15781006,0.97757185,0.45094228,-0.10231149
8.308513,9.008097,nigeria_2010,0.8804926,-0.37099066,0.08321966,-0.16262606,-0.2501434,-0.2539237,-0.4320349,-0.9329866
8.479323,8.516336,nigeria_2010,0.6379908,0.81590056,1.1475974,0.94316363,0.15637028,0.8599524,0.8203459,0.00676316
7.79738,4.778803,nigeria_2010,0.50916487,0.4619963,0.6184148,-0.16262606,0.2562826,-0.07472844,0.10951679,-0.651793
8.612569,8.116396,nigeria_2010,-0.44912714,-0.32987595,0.22921813,-0.16262606,-0.31013557,-0.18461399,-0.39180666,-0.9856163
9.29201,7.842891,nigeria_2010,0.89734507,-0.3703883,0.13299789,-0.16262606,-0.23389049,-0.27743062,-0.42746636,-0.931459
9.2095375,8.47389,nigeria_2010,0.15664884,-0.25650585,0.32741386,-0.0005679087,-0.29421058,0.01721564,-0.3126258,-0.8700707
9.742384,8.463139,nigeria_2010,1.1064113,-0.39743036,0.3453821,-0.16262606,-0.25984013,-0.42125598,-0.4622155,-0.94499683
9.665954,7.959386,nigeria_2010,0.6832708,-0.3247768,0.2328508,-0.16262606,-0.17446701,-0.44680762,-0.38210422,-0.86745036
10.37159,8.139708,nigeria_2010,-0.55802006,-0.3442594,-0.025689065,-0.16262606,-0.11832332,-0.49583247,-0.40101203,-0.8472685
10.467719,8.538006,nigeria_2010,0.8170727,-0.3006436,0.19385092,-0.0030054587,0.06760454,-0.1453167,-0.26943678,-0.60715425
9.893114,8.866831,nigeria_2010,1.4843142,1.4800516,1.4334667,1.4227177,1.414289,0.9899541,1.3910625,0.81059515
9.610028,8.878975,nigeria_2010,1.7161963,0.1368997,0.056618843,-0.16262606,-0.13288526,-0.51445854,-0.0952088,-0.84057283
9.648914,8.780616,nigeria_2010,0.86288923,0.008817979,0.09303001,-0.16262606,-0.10810637,-0.5046063,-0.17761691,-0.8242722
7.839902,4.9220004,nigeria_2010,0.9216585,-0.086830795,0.6671028,0.19117865,0.16821754,0.40553936,-0.029298147,-0.49973637
9.138028,8.750767,nigeria_2010,0.46236786,-0.4381851,-0.1321211,-0.16262606,-0.29736167,-0.37110212,-0.5084053,-0.97457486
9.128778,8.955435,nigeria_2010,-0.13489453,-0.44470993,-0.2326927,-0.16262606,-0.27461872,-0.5128282,-0.50937086,-0.9532689
9.4177,9.07009,nigeria_2010,0.49293315,-0.34466603,-0.019989975,-0.16262606,-0.012415221,-0.46717933,-0.4046379,-0.75225544
9.388615,9.452313,nigeria_2010,-0.059179965,-0.32474986,0.018633455,-0.16262606,0.107431434,-0.43739974,-0.38579714,-0.7605459
9.08325,9.875452,nigeria_2010,0.5202945,-0.242112,0.080624014,-0.16262606,-0.001549232,-0.49463072,-0.32563514,-0.7422147
9.275227,9.80628,nigeria_2010,-0.28599146,-0.28051946,0.25362805,-0.16262606,0.07133936,-0.48902062,-0.3354892,-0.6945624
10.3669815,9.5027075,nigeria_2010,0.050699517,-0.29193842,0.01845134,-0.16262606,-0.15302141,-0.5050366,-0.34609097,-0.85470366
10.286224,9.637663,nigeria_2010,0.3736296,-0.23797813,0.14283666,-0.16262606,-0.076317176,-0.44763485,-0.3150776,-0.80098593
10.304397,9.846829,nigeria_2010,1.4948478,1.3986363,1.3219795,1.2813406,1.6431322,0.9346551,1.2855737,0.8520515
10.074662,9.60864,nigeria_2010,0.37314823,-0.2835991,0.21511509,-0.16262606,-0.08040551,-0.44918612,-0.35218662,-0.8105257
7.884189,5.008945,nigeria_2010,-0.07650615,-0.2185929,0.15259343,-0.16262607,-0.20001496,-0.59869593,-0.30561966,-0.8812439
10.237417,10.131667,nigeria_2010,0.30710626,-0.1602352,0.20353603,-0.16262607,-0.053805076,-0.46015003,-0.27173445,-0.78285295
9.367552,9.968414,nigeria_2010,1.2634131,0.26925847,0.41513038,-0.16262606,0.30982184,-0.46533173,-0.0012748198,-0.59360486
8.746292,9.6081705,nigeria_2010,-0.110157244,-0.3243546,-0.075054355,-0.16262606,0.002409197,-0.48361784,-0.38028854,-0.7490072
9.054607,9.627554,nigeria_2010,-0.45215434,-0.27880973,0.31598145,-0.16262606,-0.050878543,-0.49981305,-0.3363156,-0.79318976
8.153564,9.201303,nigeria_2010,-0.10620799,-0.3795093,0.24451993,-0.16262606,0.70103806,-0.09342831,-0.4381268,-0.5151249
7.74373,10.067541,nigeria_2010,1.4917362,0.5518183,0.24237229,-0.10697451,1.025608,-0.05058405,0.13257603,-0.39304638
8.288197,10.567237,nigeria_2010,0.23997308,-0.0988982,0.11497284,-0.16262606,0.010361031,-0.29976892,-0.27698666,-0.75928175
7.2495394,10.162126,nigeria_2010,-0.009117071,-0.30653435,-0.17418666,-0.16261113,-0.28353962,-0.43071565,-0.3692562,-0.9676521
7.264141,9.919659,nigeria_2010,-0.21323267,-0.1524383,0.079707995,0.15133354,-0.22042821,0.08743165,-0.08190328,-0.7245565
6.693237,9.224601,nigeria_2010,1.084814,0.029393204,0.38304058,-0.068262175,0.36647385,0.21337894,-0.07172061,-0.5765599
7.6016507,5.000195,nigeria_2010,1.0589645,0.21960987,0.6419636,0.114617005,0.27883202,-0.17900111,0.11430069,-0.4894103
7.31015,9.822583,nigeria_2010,0.147902,-0.10150819,-0.10842845,-0.16262606,0.10664219,-0.2677473,-0.24192216,-0.7789427
7.2642374,9.01304,nigeria_2010,0.040018618,-0.018561188,0.43174532,0.16377927,1.4398844,0.40214863,-0.00021704202,-0.017620265
7.1849923,9.059834,nigeria_2010,0.2696188,-0.09349086,0.22457185,-0.16262606,1.2160301,-0.134241,-0.22005953,-0.31047007
7.1325336,8.899284,nigeria_2010,-0.3499202,-0.08355836,0.26017228,-0.16262606,1.314518,-0.04899751,-0.22591983,-0.28867814
7.5235076,8.465678,nigeria_2010,-0.5015947,-0.39431712,-0.018757965,-0.16262606,-0.27715492,-0.31439456,-0.45859906,-0.9652164
7.5151467,8.104561,nigeria_2010,-0.16801433,-0.4160678,-0.03834418,-0.16262606,-0.31762138,-0.3514026,-0.48198724,-0.99175763
7.181535,8.123883,nigeria_2010,1.1868368,0.87845194,0.8430221,1.0410029,0.06912373,0.9013811,0.9219884,0.002529025
6.850522,8.445168,nigeria_2010,0.07541967,0.20619541,0.42158487,0.11033556,0.11703902,0.18485324,0.088689886,-0.61436015
6.691181,8.135102,nigeria_2010,-0.5081116,-0.34719494,-0.13782012,-0.16262606,-0.3230965,-0.45956653,-0.40546694,-1.000531
6.790471,8.21332,nigeria_2010,0.16312715,-0.19569914,-0.0015589776,-0.16262606,-0.30990028,-0.3503386,-0.28755695,-0.99767566
7.636333,4.788573,nigeria_2010,1.9268619,1.1074184,1.1566954,0.958318,1.0449295,1.1185393,1.0541054,0.37876403
7.0247,7.8558826,nigeria_2010,-0.27361587,-0.37847334,-0.093898654,-0.16262606,-0.2640486,-0.3676546,-0.44183674,-0.9451985
6.4564652,7.925484,nigeria_2010,0.6389845,-0.29423946,0.076368086,0.40149817,-0.2676163,0.3373051,-0.049342696,-0.6141265
6.3748403,7.958727,nigeria_2010,-0.14839365,-0.13047506,0.30923724,0.75039697,0.12791982,0.54207814,0.2378321,-0.19559512
6.6566195,8.200039,nigeria_2010,-0.33117327,-0.31855783,-0.113607526,-0.16262606,-0.18385558,-0.50911045,-0.37627417,-0.93363696
6.3975153,8.383412,nigeria_2010,0.49181178,-0.12885392,0.0026486237,-0.16262606,0.40859273,-0.34956127,-0.23290484,-0.6514654
6.7162824,8.947615,nigeria_2010,0.16722168,-0.01281589,0.20492832,-0.15543205,1.1425467,-0.061872456,-0.16166967,-0.33641148
6.80039,8.927031,nigeria_2010,-0.10305373,0.06318687,0.23056024,-0.16250046,0.8849687,-0.062094968,-0.120757714,-0.42216003
6.8893714,8.930423,nigeria_2010,-0.022852968,-0.15984187,0.065723725,-0.16262607,0.74854696,-0.15137772,-0.26118648,-0.47828415
6.6910863,9.176024,nigeria_2010,0.072321214,0.38967857,0.6862204,0.6531682,0.3686704,0.76027954,0.5065173,-0.12994444
6.5003853,9.146471,nigeria_2010,0.9532491,0.19164704,0.40509477,-0.16262606,0.36692506,-0.22692773,-0.045913216,-0.5684301
7.7579956,4.561151,nigeria_2010,1.0281581,1.068282,1.1974133,1.2295792,0.914023,1.1850967,1.1300972,0.48937047
6.5057983,8.870162,nigeria_2010,1.2394983,0.1750048,0.37753284,-0.16262606,0.38318253,-0.12574208,-0.044271786,-0.5391952
6.486759,9.157917,nigeria_2010,0.8858641,0.11194236,0.30591595,-0.16262606,0.21148606,-0.24863459,-0.09388635,-0.642235
5.9484377,8.912094,nigeria_2010,0.09533996,0.15554386,0.5018022,-0.16262606,0.35014358,-0.17716706,-0.066976845,-0.5503133
